Date,r_label,c_label
2020-07-26,10990.87109375,2.0
2020-07-27,10912.8251953125,1.0
2020-07-28,11100.466796875,1.0
2020-07-29,11111.2099609375,1.0
2020-07-30,11323.4638671875,1.0
2020-07-31,11323.4638671875,1.0
2020-08-02,11246.3544921875,1.0
2020-08-03,11205.888671875,1.0
2020-08-04,11747.0166015625,2.0
2020-08-05,11779.7705078125,1.0
2020-08-06,11601.466796875,0.0
2020-08-07,11601.466796875,1.0
2020-08-09,11878.107421875,2.0
2020-08-10,11410.5234375,0.0
2020-08-11,11584.9345703125,1.0
2020-08-12,11784.142578125,1.0
2020-08-13,11768.8740234375,1.0
2020-08-14,11768.8740234375,1.0
2020-08-16,12254.40625,2.0
2020-08-17,11991.2275390625,0.0
2020-08-18,11758.287109375,0.0
2020-08-19,11878.375,1.0
2020-08-20,11592.482421875,0.0
2020-08-21,11592.482421875,1.0
2020-08-23,11774.5966796875,1.0
2020-08-24,11366.1298828125,0.0
2020-08-25,11488.36328125,1.0
2020-08-26,11323.3994140625,0.0
2020-08-27,11542.505859375,1.0
2020-08-28,11542.505859375,1.0
2020-08-30,11680.8232421875,1.0
2020-08-31,11970.4853515625,2.0
2020-09-01,11414.0400390625,0.0
2020-09-02,10245.29296875,0.0
2020-09-03,10511.8095703125,2.0
2020-09-04,10369.560546875,1.0
2020-09-07,10131.517578125,0.0
2020-09-08,10242.34375,1.0
2020-09-09,10363.1337890625,1.0
2020-09-10,10400.9140625,1.0
2020-09-11,10680.83984375,2.0
2020-09-14,10796.9560546875,1.0
2020-09-15,10974.900390625,1.0
2020-09-16,10948.9931640625,1.0
2020-09-17,10944.5830078125,1.0
2020-09-18,10462.2646484375,0.0
2020-09-21,10538.462890625,1.0
2020-09-22,10225.869140625,0.0
2020-09-23,10745.5478515625,2.0
2020-09-24,10702.2958984375,1.0
2020-09-25,10721.3310546875,1.0
2020-09-28,10848.8349609375,1.0
2020-09-29,10787.6142578125,1.0
2020-09-30,10623.333984375,0.0
2020-10-01,10585.169921875,1.0
2020-10-02,10804.0009765625,1.0
2020-10-05,10621.6640625,0.0
2020-10-06,10679.140625,1.0
2020-10-07,10923.625,1.0
2020-10-08,11079.4609375,1.0
2020-10-09,11555.36328125,2.0
2020-10-12,11425.89453125,1.0
2020-10-13,11429.51171875,1.0
2020-10-14,11495.349609375,1.0
2020-10-15,11322.1181640625,0.0
2020-10-16,11742.0361328125,2.0
2020-10-19,11916.337890625,1.0
2020-10-20,12823.685546875,2.0
2020-10-21,12965.8974609375,1.0
2020-10-22,12931.541015625,1.0
2020-10-23,13075.2451171875,1.0
2020-10-26,13654.2255859375,2.0
2020-10-27,13271.27734375,0.0
2020-10-28,13437.8798828125,1.0
2020-10-29,13546.51953125,1.0
2020-10-30,13550.4833984375,1.0
2020-11-02,13950.30859375,2.0
2020-11-03,14133.7158203125,1.0
2020-11-04,15579.8427734375,2.0
2020-11-05,15565.875,1.0
2020-11-06,15332.3203125,0.0
2020-11-09,15290.8935546875,1.0
2020-11-10,15701.34765625,2.0
2020-11-11,16276.3330078125,2.0
2020-11-12,16317.8193359375,1.0
2020-11-13,16716.1171875,2.0
2020-11-16,17645.3984375,2.0
2020-11-17,17804.017578125,1.0
2020-11-18,17817.0859375,1.0
2020-11-19,18621.314453125,2.0
2020-11-20,18364.123046875,0.0
2020-11-23,19107.453125,2.0
2020-11-24,18732.134765625,0.0
2020-11-25,17150.62890625,0.0
2020-11-26,17108.404296875,1.0
2020-11-27,19625.853515625,2.0
2020-11-30,18803.0,0.0
2020-12-01,19201.08203125,1.0
2020-12-02,19445.41796875,1.0
2020-12-03,18699.767578125,0.0
2020-12-04,18699.767578125,1.0
2020-12-07,18699.767578125,1.0
2020-12-08,18699.767578125,1.0
2020-12-09,18699.767578125,1.0
2020-12-10,18699.767578125,1.0
2020-12-11,18699.767578125,1.0
2020-12-14,18699.767578125,1.0
2020-12-15,18699.767578125,1.0
2020-12-16,18699.767578125,1.0
2020-12-17,18699.767578125,1.0
2020-12-18,18699.767578125,1.0
2020-12-21,18699.767578125,1.0
2020-12-22,18699.767578125,1.0
2020-12-23,18699.767578125,1.0
2020-12-24,18699.767578125,1.0
2020-12-25,18699.767578125,1.0
2020-12-28,18699.767578125,1.0
2020-12-29,18699.767578125,1.0
2020-12-30,29003.685546875,2.0
