Date,r_label,c_label
2020-05-27,0.33901016386142985,1.0
2020-05-28,0.335927240721001,0.5
2020-05-29,0.335927240721001,0.5
2020-05-31,0.3618416872669643,1.0
2020-06-01,0.3391542604459898,0.0
2020-06-02,0.34367109405173185,1.0
2020-06-03,0.3487931958726478,1.0
2020-06-04,0.34398500634110596,0.0
2020-06-05,0.34398500634110596,0.5
2020-06-07,0.347756089726177,1.0
2020-06-08,0.3486176107435603,1.0
2020-06-09,0.3512650813736295,1.0
2020-06-10,0.3317510464363568,0.0
2020-06-11,0.3374120680933041,1.0
2020-06-12,0.3374120680933041,0.5
2020-06-14,0.33633933748972433,0.5
2020-06-15,0.339447006594506,1.0
2020-06-16,0.33739093670801407,0.5
2020-06-17,0.33495627442026527,0.5
2020-06-18,0.33054930316469056,0.5
2020-06-19,0.33054930316469056,0.5
2020-06-21,0.3433865849728106,1.0
2020-06-22,0.34270833006502316,0.5
2020-06-23,0.33146028135521155,0.0
2020-06-24,0.32972333709328044,0.5
2020-06-25,0.3260971496708313,0.5
2020-06-26,0.3260971496708313,0.5
2020-06-28,0.3270913326909317,1.0
2020-06-29,0.3252100485554653,0.5
2020-06-30,0.32842493858725313,1.0
2020-07-01,0.324691078415415,0.5
2020-07-02,0.3234060955586014,0.5
2020-07-03,0.3234060955586014,0.5
2020-07-05,0.33366176853784396,1.0
2020-07-06,0.3292773188902758,0.5
2020-07-07,0.33554305267331036,1.0
2020-07-08,0.330191703126452,0.0
2020-07-09,0.33022141913701614,0.5
2020-07-10,0.33022141913701614,0.5
2020-07-12,0.3289689674917674,0.5
2020-07-13,0.3289546829533559,0.5
2020-07-14,0.32716199076049524,0.5
2020-07-15,0.3250047821713817,0.5
2020-07-16,0.3256868254360714,1.0
2020-07-17,0.3256868254360714,0.5
2020-07-19,0.32614379164296814,1.0
2020-07-20,0.3336411237305047,1.0
2020-07-21,0.3389962616342654,1.0
2020-07-22,0.3409788930057609,1.0
2020-07-23,0.3394065511134573,0.5
2020-07-24,0.3394065511134573,0.5
2020-07-26,0.3911533515539776,1.0
2020-07-27,0.38837572132208087,0.5
2020-07-28,0.3950538299183821,1.0
2020-07-29,0.3954361759209734,0.5
2020-07-30,0.4029902290953411,1.0
2020-07-31,0.4029902290953411,0.5
2020-08-02,0.40024592945307125,0.5
2020-08-03,0.39880576298553405,0.5
2020-08-04,0.4180643444986593,1.0
2020-08-05,0.4192300462464016,1.0
2020-08-06,0.41288427039046743,0.0
2020-08-07,0.41288427039046743,0.5
2020-08-09,0.42272982766835765,1.0
2020-08-10,0.4060886532190584,0.0
2020-08-11,0.4122958933812984,1.0
2020-08-12,0.41938564692394015,1.0
2020-08-13,0.4188422436196482,0.5
2020-08-14,0.4188422436196482,0.5
2020-08-16,0.43612219065158775,1.0
2020-08-17,0.42675573887735374,0.0
2020-08-18,0.41846545850792266,0.0
2020-08-19,0.42273935069396534,1.0
2020-08-20,0.41256451916568426,0.0
2020-08-21,0.41256451916568426,0.5
2020-08-23,0.419045911247608,1.0
2020-08-24,0.4045086998573823,0.0
2020-08-25,0.4088589500261259,1.0
2020-08-26,0.402987935227859,0.0
2020-08-27,0.4107858682222597,1.0
2020-08-28,0.4107858682222597,0.5
2020-08-30,0.415708542594501,1.0
2020-08-31,0.4260175306149194,1.0
2020-09-01,0.4062138080191067,0.0
2020-09-02,0.36461844860966325,0.0
2020-09-03,0.3741036949150178,1.0
2020-09-04,0.36904109462636586,0.5
2020-09-07,0.3605692164145987,0.0
2020-09-08,0.36451348679457135,1.0
2020-09-09,0.36881236823394214,1.0
2020-09-10,0.3701569568897235,1.0
2020-09-11,0.380119431898067,1.0
2020-09-14,0.38425197318941473,1.0
2020-09-15,0.39058495899635753,1.0
2020-09-16,0.3896629285352408,0.5
2020-09-17,0.38950597239055373,0.5
2020-09-18,0.37234040593261003,0.0
2020-09-21,0.3750522786300187,1.0
2020-09-22,0.3639271603639091,0.0
2020-09-23,0.3824223705834323,1.0
2020-09-24,0.3808830464806444,0.5
2020-09-25,0.3815605020103699,1.0
2020-09-28,0.38609832797913035,1.0
2020-09-29,0.383919501426776,0.5
2020-09-30,0.378072815526047,0.0
2020-10-01,0.3767145679320765,0.5
2020-10-02,0.38450269985632624,1.0
2020-10-05,0.37801338350491875,0.0
2020-10-06,0.3800589572099015,1.0
2020-10-07,0.38876008314761107,1.0
2020-10-08,0.3943062376526118,1.0
2020-10-09,0.4112434600293788,1.0
2020-10-12,0.406635705857981,0.5
2020-10-13,0.40676444048152416,0.5
2020-10-14,0.40910759135896274,1.0
2020-10-15,0.40294233592275946,0.0
2020-10-16,0.4178870911023121,1.0
2020-10-19,0.42409043864094603,1.0
2020-10-20,0.45638267092088974,1.0
2020-10-21,0.46144395049796105,1.0
2020-10-22,0.46022121486327644,0.5
2020-10-23,0.4653356009481161,1.0
2020-10-26,0.4859413430290481,1.0
2020-10-27,0.4723123293839105,0.0
2020-10-28,0.4782416640251324,1.0
2020-10-29,0.4821081166885518,1.0
2020-10-30,0.48224918953870344,0.5
2020-11-02,0.49647884890848276,1.0
2020-11-03,0.503006257362321,1.0
2020-11-04,0.5544734840145634,1.0
2020-11-05,0.5539763751267293,0.5
2020-11-06,0.545664233505082,0.0
2020-11-09,0.5441898675587202,0.5
2020-11-10,0.5587978065296452,1.0
2020-11-11,0.5792613635822524,1.0
2020-11-12,0.5807378496182568,1.0
2020-11-13,0.594913151279823,1.0
2020-11-16,0.6279859936150526,1.0
2020-11-17,0.6336312014886003,1.0
2020-11-18,0.6340963004983883,0.5
2020-11-19,0.6627185533403147,1.0
2020-11-20,0.6535651879529443,0.0
2020-11-23,0.680020083579927,1.0
2020-11-24,0.6666626151868799,0.0
2020-11-25,0.6103772936662408,0.0
2020-11-26,0.6088745324208956,0.5
2020-11-27,0.6984697987610545,1.0
2020-11-30,0.6691846877279254,0.0
2020-12-01,0.6833523084089831,1.0
2020-12-02,0.6920481515003701,1.0
2020-12-03,0.6655106766440304,0.0
2020-12-04,0.6655106766440304,0.5
2020-12-07,0.6655106766440304,0.5
2020-12-08,0.6655106766440304,0.5
2020-12-09,0.6655106766440304,0.5
2020-12-10,0.6655106766440304,0.5
2020-12-11,0.6655106766440304,0.5
2020-12-14,0.6655106766440304,0.5
2020-12-15,0.6655106766440304,0.5
2020-12-16,0.6655106766440304,0.5
2020-12-17,0.6655106766440304,0.5
2020-12-18,0.6655106766440304,0.5
2020-12-21,0.6655106766440304,0.5
2020-12-22,0.6655106766440304,0.5
2020-12-23,0.6655106766440304,0.5
2020-12-24,0.6655106766440304,0.5
2020-12-25,0.6655106766440304,0.5
2020-12-28,0.6655106766440304,0.5
2020-12-29,1.0,1.0
