Date,shangai,btc_cumulative,crude oil,euro,gold,silver,ftse,spy,hsi,nasdaq,nikkei,rates,MA4,MA96,MA200,stochRSI,RSI,btc_std_dev,std_dif,hashrate,difficulty,transactions,t_cost,returns,btc_close,returns_label
2018-05-14,0.009633192276747062,-0.025607554342025295,1.4598284352609034,1.029127982965053,-0.29962242450513527,-0.36734893852359307,1.5109545336600303,0.015442489438801828,1.948185294058456,-0.061657541132783183,0.47380765215780185,1.550180797972189,-0.0328284634346267,0.05737105672554429,0.2765725400933807,-0.6945340243742217,-0.7895452896454819,0.8803885669131651,-0.02560775662540694,-0.38009881018554226,-0.3277150317223024,-0.011796222000787343,0.4551804022211435,-0.0876344593354938,-0.025607554342024476,0.04760662434015266
2018-05-15,0.0550097316980865,-0.04116015952416459,1.4885375070578832,0.9875590091889725,-0.41144652644081114,-0.46865174119607955,1.5327884631303772,-0.013027733021768611,1.8165441523392434,-0.0824048064594178,0.46017267238482773,1.6804405127298572,-0.0315442644105479,0.057620785161769966,0.2779053127307493,-1.0996149723302657,-1.107227892960365,0.8776228702428577,-0.04116036221452229,-0.3259458333057179,-0.3277150317223024,-0.011648328575451665,0.5639547165913342,-0.6720047282205477,-0.041160159524163714,-1.4374878276368048
2018-05-16,-0.0015743474342701878,-0.051825662936928966,1.50330226195502,0.7688544379754818,-0.4061797412647907,-0.4409010261933425,1.553167152672646,0.0037527045810485213,1.802390320736884,-0.06618309088888552,0.4314464742871479,1.7034276716623558,-0.03411266245870549,0.057287813913469064,0.27914288732259157,-1.355054896507006,-1.3075553102641992,0.8738503121092427,-0.05182586547899257,-0.19829953066074793,-0.3277150317217636,-0.009602917781090669,0.8805924760250099,-0.4918620845784488,-0.05182566293692813,-1.4374878276368048
2018-05-17,-0.03991593065617543,-0.07250947847690527,1.50330226195502,0.7610985208325006,-0.4142829442250608,-0.4096481978847338,1.6510555810947565,0.00020141521631754667,1.745528490186453,-0.07168520217870651,0.4659725766166659,1.7248821097536897,-0.04597261815166853,0.05678835704101772,0.27999966973232854,-1.4891454375033923,-1.6424113373093754,0.872843693099937,-0.07250968216886758,-0.38009881018554226,-0.3277150317223024,-0.008604405258789444,0.4982704033136806,-0.9051881859245243,-0.0725094784769045,-1.4374878276368048
2018-05-18,0.057982973090516844,-0.06070621197473666,1.486076818876832,0.7179812002936459,-0.4061797412647907,-0.41665345226267014,1.6343158797975441,-0.010711059972227564,1.7813138862473459,-0.08146286754524683,0.4921909938750696,1.660518430111189,-0.054810929082093215,0.056871599853092945,0.28104684823311815,-0.9547510345817734,-1.180175189942987,0.8687205581494825,-0.06070641394027715,-0.31820969375118907,-0.3277150317223024,-0.008452827323645655,0.550348719596704,0.4280407010197927,-0.060706211974735906,0.04760662434015266
2018-05-19,0.057982973090516844,-0.060991784071744076,1.486076818876832,0.7179812002936459,-0.4061797412647907,-0.41665345226267014,1.6343158797975441,-0.010711059972227564,1.7813138862473459,-0.08146286754524683,0.4921909938750696,1.660518430111189,-0.0597966429402815,0.05628890016856638,0.2819036306428551,-0.8548754839503747,-1.1860929768890065,0.8638094453905591,-0.06099198493744551,-0.29500127508880986,-0.3277150317217636,-0.006610468776557791,0.921173447669539,-0.07842451249935918,-0.060991784071743355,0.04760662434015266
2018-05-20,0.057982973090516844,-0.04094390175732481,1.486076818876832,0.7179812002936459,-0.4061797412647907,-0.41665345226267014,1.6343158797975441,-0.010711059972227564,1.7813138862473459,-0.08146286754524683,0.4921909938750696,1.660518430111189,-0.05707716265399698,0.056205657356491155,0.28276041305259203,0.7162336042182935,-0.4560830001065331,0.8615124434030168,-0.04094410076288041,-0.33368197286024676,-0.3277150317223024,-0.005788253052669959,1.0212301008759803,0.758031547679791,-0.040943901757324014,1.5327010763171098
2018-05-21,0.10950935667749169,-0.04804619239049996,1.5648219697246197,0.6612857060061554,-0.4061797412647907,-0.3991408302009264,1.7806039179887623,0.01983211230507788,1.8443984594026164,-0.06766371703072804,0.512714716797001,1.657453719165853,-0.05088279089079336,0.05528998642366369,0.28333160132575,0.45073668811496725,-0.6499615776241502,0.8571836728274547,-0.04804639088344015,-0.28339706575768686,-0.3277150317223024,-0.0056330061541729455,0.7621841077954847,-0.349719313571754,-0.04804619239049922,0.04760662434015266
2018-05-22,0.11078894078725335,-0.0764682685802543,1.555799029186879,0.7124662491523546,-0.40010233904458836,-0.38405322247379875,1.8139003050610958,0.006770407509378022,1.8443984594026164,-0.07307910205295601,0.5007358187103413,1.657453719165853,-0.054886470201156674,0.05345864455800876,0.28380759155338164,-0.7743476168925937,-1.2767185377726096,0.8592764821941616,-0.07646846944522587,-0.3066054844201769,-0.3277150317217636,-0.0036843824057839337,0.5734592759742436,-1.2120264632570992,-0.07646826858025357,-1.4374878276368048
2018-05-23,-0.003081794295986116,-0.11293371356208015,1.5320113337520016,0.7047457903321855,-0.40982578693270527,-0.42985510902390733,1.651783201058797,0.020258907034891846,1.651967281733316,-0.05656886465285767,0.4236113987460109,1.5624407378590186,-0.0678795426800716,0.051127845819902484,0.28380759155338164,-1.4891454375033923,-1.7974643389488139,0.8665937515147127,-0.11293391852569933,-0.2640567168713647,-0.3277150317223024,-0.002527746890831686,0.4564071412150305,-1.6050833140488607,-0.1129337135620795,-1.4374878276368048
2018-05-24,-0.03899284149705008,-0.11070943730998284,1.4393218660043698,0.5492610448035112,-0.35148312128296766,-0.3536082183936313,1.5213260055283904,0.011830548338273409,1.6840339678709486,-0.057100593412875246,0.35157991704994757,1.5287263598808525,-0.08540508230279405,0.048131104585194415,0.28390278959890797,-1.3005459003587467,-1.7085526737686225,0.8616688546793326,-0.11070964100326144,-0.31578295502123854,-0.31757718764080545,-0.002367706502077989,0.3987791309152744,0.03316412980266055,-0.1107094373099822,0.04760662434015266
2018-05-25,-0.07248192815718697,-0.11878672744622351,1.2071873518258154,0.5740322291196641,-0.35310336621081445,-0.39132723771145184,1.5460704148548907,0.002030641800246502,1.6257096341998165,-0.05382637980347251,0.35550719647749535,1.4521031057200167,-0.10308170416364341,0.04546733459878724,0.28418838373548694,-1.4891454375033923,-1.8209790416582694,0.8576357177777816,-0.11878693075925463,-0.18311347830993527,-0.30574970287892433,-0.0004393086914963691,0.7572073057265251,-0.4278561808903848,-0.1187867274462229,-1.4374878276368048
2018-05-26,-0.07248192815718697,-0.12814949672050088,1.2071873518258154,0.5740322291196641,-0.35310336621081445,-0.39132723771145184,1.5460704148548907,0.002030641800246502,1.6257096341998165,-0.05382637980347251,0.35550719647749535,1.4521031057200167,-0.11607477664255833,0.04205437930370305,0.2842835817810133,-1.4891454375033923,-1.9477218115803647,0.853884157058897,-0.12814969980315302,-0.2393974987328866,-0.305749702879059,0.00038352889058692414,0.9579208021859372,-0.491335872357717,-0.12814949672050022,-1.4374878276368048
2018-05-27,-0.07248192815718697,-0.12721967662159994,1.2071873518258154,0.5740322291196641,-0.35310336621081445,-0.39132723771145184,1.5460704148548907,0.002030641800246502,1.6257096341998165,-0.05382637980347251,0.35550719647749535,1.4521031057200167,-0.1196252092385409,0.03855818119654364,0.28418838373548694,-1.393985207132565,-1.8978350834927549,0.8489761201676472,-0.12721987852406927,-0.23135692438694194,-0.305749702879059,0.0005331376081117515,1.1808363039593965,-0.023797358998010974,-0.12721967662159925,0.04760662434015266
2018-05-28,-0.08808991413174411,-0.14471775551124452,1.2071873518258154,0.5071909267316944,-0.35310336621081445,-0.39132723771145184,1.5460704148548907,0.002030641800246502,1.694810758828584,-0.05382637980347251,0.36414331455530796,1.4521031057200167,-0.12816135569271175,0.035478197149760346,0.28418838373548694,-1.4891454375033923,-2.1374776519049123,0.8476934022239029,-0.14471795828827935,-0.26351922177081444,-0.30574970287892433,0.00211108723264093,0.5573064640250066,-0.8723723157701314,-0.1447177555112439,-1.4374878276368048
2018-05-29,-0.12477336705919018,-0.11935562738644855,1.112857633894426,0.38429947153140226,-0.3717411286836424,-0.43874580048463785,1.368306372138734,-0.04593297412632697,1.5907027418335389,-0.06677744585779113,0.32918356932372683,1.2023108952503478,-0.12831243793083866,0.03331388403580452,0.2846643739631186,0.4925480354822966,-0.9664369183038497,0.8488111997040758,-0.11935582872695602,-0.3318641037131279,-0.305749702879059,0.0031722312395284047,0.3514167648341865,1.1391077058069683,-0.11935562738644787,1.5327010763171098
2018-05-30,-0.3230243743417555,-0.12433386057611293,1.2342561734390385,0.2105678730839009,-0.36039644670716064,-0.39186630108017695,1.4720175371228823,0.006115145504841549,1.4459532632869079,-0.04388544502514255,0.23230473900569573,1.3157136037031811,-0.1273304033830137,0.030816599673547797,0.28514036419075023,0.3035889670496285,-1.07809836803582,0.8443316923094186,-0.12433406122802729,-0.1911540526553409,-0.305749702879059,0.003332173167401154,0.6741454882329725,-0.29270094115730017,-0.12433386057611225,0.04760662434015266
2018-05-31,-0.1874638004233433,-0.11772961032907403,1.1382855795130629,0.4641918006022148,-0.36606878769540097,-0.4126117617049782,1.4512754818110245,-0.022446612704232854,1.5852822942077018,-0.0509518537873805,0.2845478537151623,1.2850643020388466,-0.12498862869204648,0.028818772183742417,0.28580675050943455,0.7520809289840867,-0.8130713276395979,0.8396837378993379,-0.11772980948167834,-0.20723520134819923,-0.30574970287892433,0.0053155846996746185,0.5994564557942501,0.23583456127424884,-0.11772961032907332,0.04760662434015266
2018-06-01,-0.2384885184354523,-0.11416713337039953,1.0373929834141542,0.5155921853498493,-0.3875419787919616,-0.41638366363676027,1.494214832362815,0.022286088977374868,1.5935213481642136,-0.011949472866667438,0.275863305685516,1.396934289650516,-0.11728343454757367,0.026904187506012263,0.28628274073706617,0.9964139220157944,-0.6686878034956191,0.8348309915055353,-0.11416733117986749,-0.2233163500409974,-0.305749702879059,0.006380418398521832,0.6011975192536082,0.09459336081149797,-0.11416713337039884,0.04760662434015266
2018-06-02,-0.2384885184354523,-0.10648163108020783,1.0373929834141542,0.5155921853498493,-0.3875419787919616,-0.41638366363676027,1.494214832362815,0.022286088977374868,1.5935213481642136,-0.011949472866667438,0.275863305685516,1.396934289650516,-0.1141107075469084,0.024573388767905987,0.28675873096469784,1.3561943627063293,-0.36031161183449006,0.8302945373776925,-0.10648182734366866,-0.2796003704626098,-0.305749702879059,0.006526736449762342,0.7304149456668096,0.27906408629987023,-0.10648163108020714,0.04760662434015266
2018-06-03,-0.2384885184354523,-0.10069491466048174,1.0373929834141542,0.5155921853498493,-0.3875419787919616,-0.41638366363676027,1.494214832362815,0.022286088977374868,1.5935213481642136,-0.011949472866667438,0.275863305685516,1.396934289650516,-0.10814295914089515,0.02199286159357404,0.2869491270557505,1.3561943627063293,-0.14004717726783206,0.8255733546274465,-0.1006951094624638,-0.23537721155950686,-0.30574970287892433,0.008131674719974558,0.9983276877725167,0.19016974813574616,-0.1006949146604811,0.04760662434015266
2018-06-04,-0.19821010182194088,-0.11620002260257499,0.9504453300259194,0.4668913609122728,-0.3944299980563458,-0.4188086779713759,1.5660848502027052,0.0409564048999184,1.7644194308575765,0.006170037467515059,0.36267538601520466,1.4612979692930166,-0.10776525354557787,0.019495577231317316,0.28685392901022416,0.5459934318078868,-0.7088087817119123,0.8233666800652693,-0.11620021793572598,-0.15497146809859,-0.305749702879059,0.00921949126129571,0.7137836438128183,-0.7480532850123233,-0.1162000226025744,-1.4374878276368048
2018-06-05,-0.14046649529859168,-0.10721178617389628,1.0136052879792758,0.530243564335588,-0.37660285262769977,-0.38863346251712005,1.4669224205248796,0.043897828037826804,1.7967227081010437,0.017084139405098793,0.38080210465435527,1.433713378574018,-0.1060278078071183,0.01658207880868447,0.28675873096469784,1.0757934907888655,-0.33688878003227807,0.8190152106056169,-0.10721197991631584,-0.0836083576372891,-0.29111561936979197,0.009366990843107598,0.6148998815935254,0.3391217485458789,-0.1072117861738956,0.04760662434015266
2018-06-06,-0.13802309605788296,-0.10568823217889808,0.948805079842161,0.5811191659056064,-0.3782235921358056,-0.3479503654959599,1.5135016477465921,0.07979063225108565,1.852772991506326,0.03494313149905595,0.40536778022312275,1.5195314963078526,-0.10580118444992793,0.013585337573976402,0.28675873096469784,1.1640121907450964,-0.2749591926724656,0.8141520593590287,-0.1056884247117699,-0.2127404637371427,-0.2203842157395129,0.011392460718000789,0.44194489971662915,0.001028784676287203,-0.10568823217889747,0.04760662434015266
2018-06-07,-0.1522761562063062,-0.10386026907147543,1.0488766121329463,0.6986847810196012,-0.3717411286836413,-0.3145417975955498,1.4989456947663609,0.07677292932275684,1.9385590760484688,0.0161143666203113,0.46166620756613586,1.4551681820338482,-0.10663213675962598,0.010338867903042663,0.2865683348736452,1.2796775774930929,-0.19376201252051886,0.8092943963783458,-0.10386046037575114,-0.23118790746607099,-0.2203842157396476,0.01246841531424351,0.40156467785633604,0.014342969319429204,-0.10386026907147476,0.04760662434015266
2018-06-08,-0.2585324776617563,-0.10787785126591151,1.0316511690547583,0.7179812002936488,-0.3741719906556711,-0.3339403706231846,1.4565518370813821,0.08997156564467455,1.7509628160615176,0.019743122642633358,0.42496799406350827,1.4612979692930157,-0.10451698542584914,0.006925912607958474,0.28628274073706617,0.99243121653449,-0.39540915324691894,0.8047358419019366,-0.10787804179952729,-0.22196418560059847,-0.2203842157396476,0.012624014599051284,0.4562356629517062,-0.24420064013124,-0.10787785126591092,0.04760662434015266
2018-06-09,-0.2585324776617563,-0.11488069570246069,1.0316511690547583,0.7179812002936488,-0.3741719906556711,-0.3339403706231846,1.4565518370813821,0.08997156564467455,1.7509628160615176,0.019743122642633358,0.42496799406350827,1.4612979692930157,-0.10648105452149906,0.00342971450079906,0.2859971466004872,0.5169909815726479,-0.7291685214993158,0.8005796364618855,-0.1148808857561448,-0.23118790746580992,-0.2203842157395129,0.014394543342411694,0.6595225924709599,-0.37826933320788125,-0.1148806957024601,0.04760662434015266
2018-06-10,-0.2585324776617563,-0.1710873328414456,1.0316511690547583,0.7179812002936488,-0.3741719906556711,-0.3339403706231846,1.4565518370813821,0.08997156564467455,1.7509628160615176,0.019743122642633358,0.42496799406350827,1.4612979692930157,-0.12287347735826963,-6.648360636035282e-05,0.2853307602818029,-1.3051561446751274,-2.0083170432229496,0.8273462423216542,-0.17108753274122854,-0.3049776823804619,-0.2203842157396476,0.015326340844643134,0.2738635437347417,-2.5984197421793875,-0.17108733284144512,-1.4374878276368048
2018-06-11,-0.294573382130064,-0.16197775954392757,1.0611806788490326,0.6956566402514917,-0.3709305116394594,-0.27709205302054346,1.5589890008098153,0.09449812003716779,1.7866563513299238,0.02475542569708539,0.4561880563476403,1.4919472709573494,-0.1374529133375172,-0.0026470107806923007,0.28475957200864493,-0.8034648926837187,-1.558094437309989,0.8231849525300025,-0.1619779578882161,-0.24502349026146303,-0.2203842157396476,0.015481167988858211,0.18921846585065358,0.38874928866413916,-0.16197775954392704,0.04760662434015266
2018-06-12,-0.22678421342380586,-0.1864327308539964,1.082507686102859,0.6761214682705114,-0.3863267950960757,-0.2921796607476716,1.4978538206078715,0.10189018987368777,1.7999748445027455,0.04000041001517552,0.47736753195074216,1.4919472709573494,-0.15709360429401648,-0.005144295142949024,0.2839979876444343,-1.3589727253075943,-1.922844736700146,0.8258692703070711,-0.18643293144054396,-0.22196418560147735,-0.2203842157395129,0.017543218672099438,0.18196575600150303,-1.267903395980886,-0.18643273085399586,-1.4374878276368048
2018-06-13,-0.3020646763676851,-0.20394813832618292,1.1054749435404436,0.6248298223795019,-0.3790337145997295,-0.2641601848852173,1.4976725819355112,0.08478937715110677,1.6721032996206187,0.03718851020797118,0.502457586997999,1.5225965726216832,-0.1794537755368003,-0.007724822317280972,0.28285561109811835,-1.4891454375033923,-2.1246690526567007,0.8254272746912953,-0.20394833997999035,-0.23118790746607099,-0.2203842157396476,0.018640948669486575,0.1529176833150192,-0.9694558651814194,-0.20394813832618242,-1.4374878276368048
2018-06-14,-0.31620809288008694,-0.17942609693973632,1.1259815127969763,0.7428374845845499,-0.3502674430068227,-0.19060758333237104,1.610662456204665,0.09524491779020823,1.5756759022680367,0.05989959088160963,0.43753974156056413,1.4750902646525137,-0.1814933857515137,-0.009639406995011127,0.28152283846074977,-0.03214204852298426,-1.1084105382700875,0.8277314407576167,-0.17942629748332098,-0.18506929814434186,-0.2203842157396476,0.018798532718368198,0.26101581467971463,1.2434947136415913,-0.1794260969397358,1.5327010763171098
2018-06-15,-0.3720546807399915,-0.19590999386260596,0.9758732756445544,0.26455907928496547,-0.4693846254388447,-0.39914083020092805,1.3706713591280728,0.09093157471435259,1.5314584784995044,0.054803955934029806,0.4697862961571535,1.4413758866743476,-0.19002953220568453,-0.012303176981418298,0.27999966973232854,-0.43504850674662265,-1.3894374197227515,0.8267234386808445,-0.19591019527571624,-0.18506929814414294,-0.2203842157395129,0.020796153710407963,0.2746208046886117,-0.9044547060125097,-0.19590999386260546,-1.4374878276368048
2018-06-16,-0.3720546807399915,-0.1888589163650961,0.9758732756445544,0.26455907928496547,-0.4693846254388447,-0.39914083020092805,1.3706713591280728,0.09093157471435259,1.5314584784995044,0.054803955934029806,0.4697862961571535,1.4413758866743476,-0.1906338611581922,-0.014633975719524574,0.2782861049128546,-0.06438488634551331,-1.1308998877890764,0.8223115933633101,-0.18885911630289298,-0.12511510602534306,-0.2203842157396476,0.021620582213041313,0.7757955754393447,0.3038219587713787,-0.1888589163650956,0.04760662434015266
2018-06-17,-0.3720546807399915,-0.1926933895249012,0.9758732756445544,0.26455907928496547,-0.4693846254388447,-0.39914083020092805,1.3706713591280728,0.09093157471435259,1.5314584784995044,0.054803955934029806,0.4697862961571535,1.4413758866743476,-0.18783883975284424,-0.01696477445763085,0.27666773813890705,-0.14064556733352834,-1.2095488646419696,0.8178208689267957,-0.19269358869528164,-0.1666218544152748,-0.2203842157396476,0.021773238035723903,0.8813564928099478,-0.265289022520157,-0.19269338952490073,0.04760662434015266
2018-06-18,-0.3720546807399915,-0.17494516831529344,1.040674109592499,0.3228052842234128,-0.46290216198668044,-0.4099174726275496,1.3659404967245243,0.0819242338036181,1.5314584784995044,0.05502985155470749,0.42092938141335257,1.4444409629881791,-0.18670572296689236,-0.018296659450834436,0.2750493713649595,0.8177056093619913,-0.5591917319480892,0.8163976588084287,-0.17494536597794638,-0.1343388278903066,-0.2203842157395129,0.023388799716775256,0.4786551381024428,0.8597858425215484,-0.17494516831529297,1.5327010763171098
2018-06-19,-0.6582717358937568,-0.17229893555964307,0.9766937136418489,0.3918048165265153,-0.46533302395870907,-0.4392848638533641,1.3160865354522042,0.06491532892607982,1.2467785782323355,0.047577672134467786,0.30639699865225967,1.3938692133366817,-0.1807379745608791,-0.019628544444038023,0.2730502124089066,0.9452229619215702,-0.472655792100529,0.8115996688685928,-0.1722991319527315,-0.15605372082525257,-0.20909093456774122,0.024382762309946352,0.48443329379144334,0.06662145329894115,-0.17229893555964265,0.04760662434015266
2018-06-20,-0.6384286879111131,-0.17180089517350675,1.071024057384068,0.3081515413494916,-0.4831601693873552,-0.4430567657851462,1.3588446473316345,0.07212432726559187,1.323932391756593,0.0670145391987035,0.3853311401501053,1.447505673933515,-0.17650767189332542,-0.020960429437241607,0.27095585540732736,0.9718300564575196,-0.4545996618087278,0.806798393575587,-0.17180109043952732,-0.15605372082525257,-0.20195833593193135,0.024530728285404833,0.48372296626317524,-0.04172368562342764,-0.17180089517350636,0.04760662434015266
2018-06-21,-0.7385878431489605,-0.17532790556409114,1.0152461639738648,0.28925934695549393,-0.4993665753078954,-0.4384765257418254,1.229660564632083,0.04536091162773991,1.18854610535369,0.043184333263796164,0.42455160781094853,1.3999993659643455,-0.1721262869876448,-0.021959343182144295,0.2687663003602218,1.0514775971799424,-0.5806012639620592,0.8022753012226446,-0.1753281000348188,-0.08496046599142322,-0.20195833593206605,0.026440086870902067,0.5588109345573525,-0.24326097677698133,-0.17532790556409075,0.04760662434015266
2018-06-22,-0.703588246955711,-0.22400654287968275,1.2646061212306081,0.3422884506642688,-0.4985559582637124,-0.4026434573898965,1.4587346969735033,0.05316414813945156,1.2029768410715362,0.03618733945937739,0.3743297477579558,1.4045967977508447,-0.18443948939498858,-0.023873927859874453,0.26610075508548464,-0.7251958027692096,-1.6762695676373687,0.8269050040414979,-0.2240067462076858,-0.17501192211270492,-0.20195833593193135,0.02749799203302151,0.3534605281419371,-2.5207149165566203,-0.22400654287968244,-1.4374878276368048
2018-06-23,-0.703588246955711,-0.2180698661575343,1.2646061212306081,0.3422884506642688,-0.4985559582637124,-0.4026434573898965,1.4587346969735033,0.05316414813945156,1.2029768410715362,0.03618733945937739,0.3743297477579558,1.4045967977508447,-0.19592173949263433,-0.025954998161755054,0.2633400117652211,-0.27775053448664627,-1.413642008502467,0.822416702935083,-0.21807006806711557,-0.13235596921312057,-0.20195833593193135,0.02765736910636672,0.6097027744673452,0.2643852314720269,-0.21806986615753401,0.04760662434015266
2018-06-24,-0.703588246955711,-0.21725987449459738,1.2646061212306081,0.3422884506642688,-0.4985559582637124,-0.4026434573898965,1.4587346969735033,0.05316414813945156,1.2029768410715362,0.03618733945937739,0.3743297477579558,1.4045967977508447,-0.20732844847121662,-0.028369039711936554,0.259532089944168,-0.21321156412941594,-1.375760923472654,0.8176185338066871,-0.21726007525701707,-0.08022091566922208,-0.20195833593206605,0.029163105447947906,0.7585582949428669,-0.022089418920445927,-0.21725987449459716,0.04760662434015266
2018-06-25,-0.7799204312573988,-0.21153717449445306,1.223592982717542,0.4525898373782714,-0.5058490387600586,-0.4379374623731008,1.1448719608372655,-0.004462070702392877,1.075308843844707,-0.01970765514497055,0.32340370507195887,1.3662849879861785,-0.2163933827588317,-0.03069983845004283,0.25401060330364095,0.268958761543906,-1.0927515261335876,0.8131011672864381,-0.21153737384609728,-0.14657462017964867,-0.20195833593193135,0.030200432285949198,0.29355810196731186,0.24782359276023502,-0.21153717449445278,0.04760662434015266
2018-06-26,-0.8171227007195341,-0.22325457069587243,1.4245571111072348,0.5345860269359043,-0.5423134520812736,-0.45679697203201103,1.1959999233653007,0.004667317873013338,1.0482429535111106,-0.009412177953721266,0.32450089398077436,1.37394749608651,-0.2161667594016413,-0.03294739437607388,0.24896510689074558,-0.23458393840188313,-1.3883054174833742,0.810600219367615,-0.22325477025907106,-0.19870967372483708,-0.20195833593193135,0.030348745465566814,0.24404384759381212,-0.7028158093087014,-0.22325457069587218,-1.4374878276368048
2018-06-27,-0.8957279997322445,-0.2184729856456701,1.607475984232276,0.4304993022666733,-0.5577092409576309,-0.48347007418039584,1.3484740638881425,-0.031042786939774993,0.8705537808637003,-0.04992301888689406,0.304484293887829,1.292726444770679,-0.21631784163976822,-0.03536143592625538,0.24468119484206083,-0.22350723204664924,-1.1328574566622562,0.8059941869705983,-0.21847318384064818,-0.31719843177929524,-0.20195833593206605,0.032189932846386556,0.07055766976697377,0.19953313404506354,-0.2184729856456699,0.04760662434015266
2018-06-28,-0.9616654773117383,-0.23758803099543807,1.6640736898289437,0.2587250032383698,-0.5779672483583067,-0.5341214755166394,1.3373749720557446,-0.005620407227163739,0.9182837234241522,-0.02955456575060689,0.30409128761201776,1.3233757464350127,-0.22137909661701996,-0.03777547747643688,0.24011168865679708,-1.292769378138295,-1.5919539010397008,0.807003342695876,-0.23758823069495327,-0.14657462017964867,-0.20195833593193135,0.033162228863597445,0.367125520345175,-1.1199462750022104,-0.23758803099543788,-1.4374878276368048
2018-06-29,-0.8098219046428203,-0.21386395059997243,1.721492459233734,0.25739886196521894,-0.5637866431778331,-0.49289982900985096,1.3761298414956642,-0.0024806566341625145,1.0731834891062664,-0.027253689019180377,0.3138156879408369,1.3264408227488442,-0.22198342556952763,-0.03969006215416703,0.23506619224390168,1.150224607417266,-0.5430344601864089,0.8099420469275872,-0.21386414938703902,-0.17501192211270492,-0.20195833593193135,0.03332275119245262,0.21570517848035478,1.2967214096223514,-0.21386395059997224,1.5327010763171098
2018-06-30,-0.8098219046428203,-0.1998718008317051,1.721492459233734,0.25739886196521894,-0.5637866431778331,-0.49289982900985096,1.3761298414956642,-0.0024806566341625145,1.0731834891062664,-0.027253689019180377,0.3138156879408369,1.3264408227488442,-0.21609121828257785,-0.04127167558359629,0.22983029973995364,1.3561943627063293,-0.11056989554896401,0.8073833986756981,-0.19987199810282283,-0.22240742533526603,-0.20195833593206605,0.03512598449474269,0.23937242558985408,0.6967192349550085,-0.19987180083170494,1.5327010763171098
2018-07-01,-0.8098219046428203,-0.20124164183761575,1.721492459233734,0.25739886196521894,-0.5637866431778331,-0.49289982900985096,1.3761298414956642,-0.0024806566341625145,1.0731834891062664,-0.027253689019180377,0.3138156879408369,1.3264408227488442,-0.2117853744959607,-0.042520317764724654,0.22507039746363725,1.272208608983633,-0.15678457509410332,0.8027045719979101,-0.20124183813411625,-0.19397012340203507,-0.20195833593193135,0.035935680140295224,0.5723114017510512,-0.13925259545797478,-0.20124164183761556,0.04760662434015266
2018-07-02,-0.9901170820577132,-0.18403513198543364,1.7042670161555453,0.4866156439482439,-0.6103800601993861,-0.5898919233233793,1.2141948645905911,0.010230161125605035,1.0731834891062664,-0.00730579887916649,0.17342393756425645,1.352492692626678,-0.19833905530266502,-0.04368571713377779,0.22031049518732085,1.3561943627063293,0.3279286216496575,0.8012157217595456,-0.18403532679537435,-0.18474183218018675,-0.1891090833806994,0.03608395186269981,0.22971459414792617,0.8474653870695303,-0.18403513198543345,1.5327010763171098
2018-07-03,-0.961688141080079,-0.19040884953988704,1.7042670161555453,0.4143610376110432,-0.6103800601993861,-0.5898919233233793,1.296799720068433,-0.010330033116664899,0.9346098314647133,-0.029905713789060637,0.16590226504476466,1.352492692626678,-0.19252238913477868,-0.04426841681830436,0.21497940463784646,1.0133706459230685,0.08645072422207539,0.7971753303865259,-0.19040904385433027,-0.30990888689412666,-0.16341057827810082,0.03809166768611257,-0.0306738275335197,-0.393613959531314,-0.19040884953988685,0.04760662434015266
2018-07-04,-1.0313412515986908,-0.18528819821217637,1.7042670161555453,0.4482757414361997,-0.6103800601993861,-0.5898919233233793,1.260046471848266,-0.010330033116664899,0.8317805960053903,-0.029905713789060637,0.14637887112797837,1.352492692626678,-0.1888208743006692,-0.04451814525453003,0.20879153167863515,1.2247869409484986,0.2353679662486721,0.7925955352687913,-0.18528839114176696,-0.21978860750024648,-0.16341057827823552,0.039163274457138686,0.1510828476700396,0.1993776925578296,-0.18528819821217613,0.04760662434015266
2018-07-05,-1.0946766835590993,-0.18215444730947042,1.6222407391294127,0.4544762201518447,-0.5394770342970228,-0.518764593046697,1.3148134226213601,0.025319047863787233,0.8116207868337061,-0.0007919942799090336,0.09791273599553645,1.3126485273893445,-0.18406178379967128,-0.04476787369075571,0.2028892528560028,1.3561943627063293,0.32899112824636845,0.787881982584438,-0.18215463895622488,-0.20476856093423837,-0.16341057827823552,0.03931774403289137,0.20764159207287086,0.09446465244717749,-0.1821544473094702,0.04760662434015266
2018-07-06,-1.0611900470360807,-0.17956549821203194,1.6927833874367542,0.5210149448518248,-0.5516318387374285,-0.5260388652258986,1.3411960873980295,0.06069352159872748,0.8568024184888645,0.03464765120183558,0.1666437443073434,1.298856597398342,-0.1829286670137194,-0.04493435931490616,0.19698697403337045,1.3561943627063293,0.41081397768804134,0.7831531068279396,-0.1795656886087877,-0.08961487059802471,-0.16341057827810082,0.04123920812459359,0.37442108427314924,0.06561530888203622,-0.17956549821203174,0.04760662434015266
2018-07-07,-1.0611900470360807,-0.16574439001539398,1.6927833874367542,0.5210149448518248,-0.5516318387374285,-0.5260388652258986,1.3411960873980295,0.06069352159872748,0.8568024184888645,0.03464765120183558,0.1666437443073434,1.298856597398342,-0.1767342952505158,-0.045100844939056604,0.1917510815294224,1.3561943627063293,0.8028872130268477,0.7802461273555075,-0.1657445788282472,-0.10964159935202375,-0.16341057827823552,0.04212100304575828,0.5952599391684891,0.6359521578146665,-0.16574439001539387,1.5327010763171098
