Date,shangai,btc_cumulative,crude oil,euro,gold,silver,ftse,spy,hsi,nasdaq,nikkei,rates,MA4,MA96,MA200,stochRSI,RSI,btc_std_dev,std_dif,hashrate,difficulty,transactions,t_cost,returns,btc_close,returns_label
2018-12-18,1.116451164852276,8.081749797026164,0.489726780080315,0.8758213355869408,1.0119895710183913,0.7814927907986154,0.9883054158253979,1.2720814063130703,1.058984888854989,1.4869854704381165,1.3289626710464213,1.086538519732348,3433.0,5617.0,6258.0,100.0,60.52362328670322,0.039153492128360626,3696.019928539122,35766529.4260719,5621092245587.73,365619848.0,21.7948485833,0.04235760433416402,3696.05908203125,2
2018-12-19,1.104714523126202,8.19084205768869,0.4998941080096689,0.8777940404168526,1.0143389102574594,0.7877618593026104,0.9977879042286371,1.2524968041139055,1.061082844405958,1.4547465500919672,1.3209362410493186,1.068461622401811,3560.0,5588.0,6239.0,100.0,62.68325522125789,0.03914194970246217,3745.9115416440477,37822407.4037,5106422924660.0,365922240.0,23.8692703976,0.013498594166162725,3745.95068359375,1
2018-12-20,1.098953891462404,9.040310301916055,0.4859140220064649,0.8788837425112865,1.0236551770855151,0.7904945708067036,0.9898243594517357,1.2327422913446626,1.0511609023901034,1.4309816645287894,1.2834667834624156,1.0726923602431508,3781.0,5563.0,6221.0,99.99999999999999,74.87047604838412,0.039214066989198125,4134.402192183011,34268624.1577,5106422924660.0,365952427.0,23.3991580237033,0.10370951341077017,4134.44140625,2
2018-12-21,1.0902805737358943,8.520126590818151,0.4828426290690445,0.8840794671185647,1.0157161568619337,0.7813856346591922,0.9911959020349753,1.2073623116034184,1.05648944027437,1.3881469898692849,1.2692182260870553,1.0738462145088719,3868.0,5536.0,6203.0,73.11552596579892,61.9237268340324,0.039230686908316506,3896.5044704849665,35537832.4598879,5106422924660.0,366490101.0,25.4880297465,-0.05754047081632285,3896.543701171875,0
2018-12-22,1.0902805737358943,8.77735415794599,0.4828426290690445,0.8840794671185647,1.0157161568619337,0.7813856346591922,0.9911959020349753,1.2073623116034184,1.05648944027437,1.3881469898692849,1.2692182260870553,1.0738462145088719,3948.0,5512.0,6185.0,80.60845780230514,65.53209608254616,0.03922451703819767,4014.1433926704617,44422290.5749,5106422924660.0,366741317.0,34.3476865009,0.03019058043163869,4014.1826171875,2
2018-12-23,1.0902805737358943,8.744112824296893,0.4828426290690445,0.8840794671185647,1.0157161568619337,0.7813856346591922,0.9911959020349753,1.2073623116034184,1.05648944027437,1.3881469898692849,1.2692182260870553,1.0738462145088719,4011.0,5488.0,6167.0,78.76715127587602,64.64537857436281,0.03921220893745276,3998.9410124004376,44676132.2353,5106422924660.0,366772667.0,35.5085767316824,-0.003787170148421448,3998.980224609375,1
2018-12-24,1.0949411464774095,8.91820636182455,0.4828426290690445,0.8775943322244656,1.0157161568619337,0.7813856346591922,0.9860048218215167,1.1746279973953515,1.0523034644950842,1.3574445609263932,1.2692182260870553,1.0738462145088719,3997.0,5464.0,6149.0,84.33592160284395,67.32712986188506,0.03920219957535914,4078.5599188941746,38583932.3850211,5106422924660.0,367264353.0,29.5100637884,0.019909800002112288,4078.59912109375,1
2018-12-25,1.0853271879261148,8.342897310081918,0.4828426290690445,0.8799962578861037,1.0157161568619337,0.7813856346591922,0.9860048218215167,1.1746279973953515,1.0523034644950842,1.3574445609263932,1.2056226435922082,1.0738462145088719,3977.0,5435.0,6129.0,53.448286152339136,52.45257923860413,0.03922597524149403,3815.4514966810084,40360824.008,5106422924660.0,367529405.0,28.861619332,-0.06450950206818629,3815.49072265625,0
2018-12-26,1.082499870413291,8.43431164490992,0.4895149556982823,0.8808903912946718,1.0281917741976185,0.8039436116493913,0.9860048218215167,1.2328821961715684,1.0523034644950842,1.4366696580942766,1.2164051894782002,1.0757692438187691,3938.0,5405.0,6111.0,57.545932373993146,54.42588167083328,0.039214037061104295,3857.258393384814,39853140.6872,5106422924660.0,367559150.0,26.5842901558564,0.010957144913857908,3857.297607421875,1
2018-12-27,1.0759103069565312,7.991606521881446,0.47246347675765793,0.8767070060043991,1.034753745597526,0.8139634516316006,0.971065830515586,1.2434389728619362,1.0452269508126226,1.4421780589755435,1.2636437939328533,1.0550000504347015,3852.0,5373.0,6095.0,36.45784082211618,44.270494870849205,0.03922583263270749,3654.794270261117,44168448.9144321,5106422924660.0,368110730.0,27.3813441695,-0.05248858966405945,3654.83349609375,0
2018-12-28,1.0805942581980776,8.579984373332818,0.4800889929053582,0.8820886404489937,1.0368600122327456,0.8211970275898713,0.9930835282898735,1.2418951407833452,1.0462655926476063,1.443280552563239,1.2596881695990336,1.052307754381171,3813.0,5344.0,6081.0,63.29976965543268,57.19675560380359,0.03925498352335437,3923.8794461883517,42391557.2914,5106422924660.0,368418997.0,25.5709571255,0.0736244771111243,3923.918701171875,2
2018-12-29,1.0805942581980776,8.35365087003996,0.4800889929053582,0.8820886404489937,1.0368600122327456,0.8211970275898713,0.9930835282898735,1.2418951407833452,1.0462655926476063,1.443280552563239,1.2596881695990336,1.052307754381171,3814.0,5316.0,6067.0,51.03774942503963,52.19203341671618,0.03924905303025235,3820.3694423532197,35030149.139,5106422924660.0,368450145.0,25.4576995164101,-0.02637924423222937,3820.40869140625,0
2018-12-30,1.0805942581980776,8.453236607880164,0.4800889929053582,0.8820886404489937,1.0368600122327456,0.8211970275898713,0.9930835282898735,1.2418951407833452,1.0462655926476063,1.443280552563239,1.2596881695990336,1.052307754381171,3816.0,5289.0,6054.0,32.704778170886456,54.27815083529501,0.039237284055533485,3865.9133994346944,44676132.2352876,5106422924660.0,368951616.0,31.7059462441,0.011921223353655419,3865.95263671875,1
2018-12-31,1.0805942581980776,8.183735120450729,0.4809362500321195,0.8827747866521326,1.0355638557564875,0.8269302642970169,0.9922134516881365,1.252441915559322,1.0602750385754942,1.4544067367591897,1.2596881695990336,1.0330770027849128,3838.0,5260.0,6040.0,11.655074693194297,47.836945533194296,0.03923416431046537,3742.6612052888145,43291796.7609,5248509606850.0,369211300.0,28.5209623589,-0.03188145558095512,3742.700439453125,0
2019-01-01,1.0805942581980776,8.404185768762568,0.4809362500321195,0.8868737260093739,1.0355638557564875,0.8269302642970169,0.9922134516881365,1.252441915559322,1.0602750385754942,1.4544067367591897,1.2596881695990336,1.0330770027849128,3818.0,5230.0,6027.0,29.332066044397777,53.246101559417035,0.0392266481874548,3843.4807928830623,41615985.2734,5618595848850.0,369240247.0,29.8350571576202,0.02693765683605087,3843.52001953125,2
2019-01-02,1.0681998449190895,8.622602508047395,0.49290406500806694,0.884454414420347,1.0377511136295232,0.8327707082433183,0.9931130517034885,1.254030634278106,1.0309290600335477,1.4611272277172116,1.2596881695990336,1.0234615811370553,3849.0,5202.0,6014.0,45.14441908398036,58.084678613254674,0.03921875846665792,3943.3702050696584,42174589.1025465,5618595848853.0,369717721.0,27.1221819826,0.025989042281366226,3943.409423828125,2
2019-01-03,1.0677977558755662,8.389363323081719,0.4987290941091736,0.8733729554632322,1.0465003429024662,0.8415581759725597,0.9869929200693885,1.2229849359581655,1.0282219249815852,1.4167538140702012,1.2596881695990336,0.9823076901915513,3842.0,5174.0,6000.0,32.065133357440594,51.66363562846316,0.039213177838571756,3836.7019977596615,43291796.7609,5618595848850.0,370008737.0,25.9919785759,-0.02704974336321264,3836.7412109375,0
2019-01-04,1.0896813013255917,8.435229840061222,0.5079432325200649,0.8790038801894337,1.0391282613435975,0.8409687405561321,1.0083322274054598,1.2649769977314522,1.0512634605594147,1.4771107625571758,1.2311893338892812,1.0226923143934221,3870.0,5145.0,5986.0,37.33402196278734,52.87846404228224,0.03920077028084919,3857.678328526594,41615985.2734,5618595848850.0,370039173.0,25.2521585501334,0.005467222626216461,3857.717529296875,1
2019-01-05,1.0896813013255917,8.407847338845581,0.5079432325200649,0.8790038801894337,1.0391282613435975,0.8409687405561321,1.0083322274054598,1.2649769977314522,1.0512634605594147,1.4771107625571758,1.2311893338892812,1.0226923143934221,3871.0,5116.0,5971.0,33.4519202563156,51.98338202184028,0.039188518594580515,3845.1553915595305,45526212.0775833,5618595848853.0,370555701.0,29.9010293863,-0.003246206888826486,3845.194580078125,1
2019-01-06,1.0896813013255917,8.913906325810746,0.5079432325200649,0.8790038801894337,1.0391282613435975,0.8409687405561321,1.0083322274054598,1.2649769977314522,1.0512634605594147,1.4771107625571758,1.2311893338892812,1.0226923143934221,3904.0,5090.0,5958.0,88.81842658980344,64.74903529444131,0.0392034065109262,4076.5933649528642,39381569.9567,5618595848850.0,370814223.0,26.9797741934,0.06018888861446059,4076.632568359375,2
2019-01-07,1.0975764640917867,8.801550201685975,0.5138741940128729,0.8804983340326021,1.0424497921076594,0.839575608544163,1.0044241915427212,1.2738450365591278,1.05986480589825,1.4956567574958302,1.261211341267524,1.0315384692976468,3951.0,5064.0,5944.0,80.91438792645496,60.84058051087042,0.03919270379822985,4025.209098311827,39381569.9567,5618595848850.0,370844663.0,25.1654860048051,-0.01260458883210791,4025.248291015625,1
2019-01-08,1.0947049284205328,8.813794227261715,0.5272188068699787,0.8858453806004867,1.0395333164230782,0.8372716237972287,1.0119011040532533,1.2861953272641597,1.0614954807902954,1.5117739700846564,1.2716004021635363,1.044615453742668,3994.0,5038.0,5934.0,82.37309358145325,61.139302138090464,0.03918024857345513,4030.8087201420517,47202023.5651017,5618595848853.0,371417529.0,27.0318157374,0.0013911214837352137,4030.847900390625,1
2019-01-09,1.1024535788675276,8.823521223687226,0.5545435461316582,0.8840187543562544,1.044475067505063,0.8387183083290433,1.0185373913673377,1.2914662141735505,1.0855708507889221,1.5249431013344792,1.2856369128010914,1.049230779106096,4042.0,5011.0,5923.0,83.68898079263248,61.40877663256068,0.039167809433345684,4035.2572189093166,45805513.9922,5618595848850.0,371736585.0,26.2257655319,0.0011036105648376537,4035.29638671875,1
2019-01-10,1.0984473925567502,8.044283698012293,0.5569794659229804,0.8916491527212045,1.0407484816615205,0.8337887682174393,1.0238906343307022,1.2973015993731933,1.0879957105045701,1.531297450115673,1.2690678880230921,1.0503846333718172,3943.0,4981.0,5911.0,0.0,37.438081202846064,0.03922162833201535,3678.885338918543,43571098.6755,5618595848850.0,371764711.0,23.0764227799724,-0.08831366819666353,3678.924560546875,0
2019-01-11,1.1065638576852315,8.06274048822225,0.5463884892295611,0.888190549028268,1.0426927658211078,0.8346460684325591,1.0202480931655225,1.2971118069488996,1.0939785374596134,1.5280994588138241,1.28139733022708,1.0388461824140622,3858.0,4950.0,5898.0,2.6494747938754566,38.16167804746978,0.03920918327145561,3687.3262693323536,41336683.3587873,5618595848853.0,372372295.0,22.2253340928,0.0022943982214995717,3687.365478515625,1
2019-01-12,1.1065638576852315,8.00574832871467,0.5463884892295611,0.888190549028268,1.0426927658211078,0.8346460684325591,1.0202480931655225,1.2971118069488996,1.0939785374596134,1.5280994588138241,1.28139733022708,1.0388461824140622,3766.0,4919.0,5886.0,0.0,36.6546303780027,0.03919742842979061,3661.261827962195,38543664.2129,5618595848850.0,372653797.0,22.5660279283,-0.007068584135981104,3661.301025390625,1
2019-01-13,1.1065638576852315,7.768836363143785,0.5463884892295611,0.888190549028268,1.0426927658211078,0.8346460684325591,1.0202480931655225,1.2971118069488996,1.0939785374596134,1.5280994588138241,1.28139733022708,1.0388461824140622,3645.0,4887.0,5873.0,0.0,30.782406177480496,0.03919311663910211,3552.913931883361,38264362.2983,5618595848850.0,372685575.0,22.5502377614146,-0.029592732102399433,3552.953125,0
2019-01-14,1.098735868437226,8.103600706289596,0.5349502150080107,0.8843328049176589,1.0443129861390308,0.836360719962531,1.010927767512189,1.290292208978288,1.0788434354999672,1.5137291543250238,1.28139733022708,1.042307745211226,3652.0,4857.0,5862.0,43.21808730428324,45.46213360357071,0.03919429340744692,3706.0130518003425,43423390.2168908,5862614531725.31,373257479.0,20.768417535,0.04309066731460187,3706.05224609375,2
2019-01-15,1.1137192654708012,7.938782541293263,0.5518958019583036,0.8853169036012867,1.0419636468999627,0.832985020522165,1.0168266895691531,1.304126320275566,1.100666131334391,1.5395742326239024,1.2937073501791414,1.042692332733314,3638.0,4830.0,5849.0,29.359471723825244,40.7548290486112,0.03918594998342444,3630.636107018767,38609293.9849,5883988430960.0,373559758.0,20.2171908005,-0.020338880328643172,3630.67529296875,0
2019-01-16,1.113752693552294,7.99198554429855,0.5540140053772614,0.8809909353086188,1.0463382615364343,0.8339495279764407,1.0120633388114852,1.3070240700338887,1.1036120346242808,1.5419546383984812,1.2866243745082164,1.0503846333718172,3636.0,4802.0,5835.0,35.96575859528832,42.99876200864354,0.039173727561081985,3654.967662209939,38901788.6363,5883988430960.0,373591457.0,19.8680561871991,0.006701657682214313,3655.0068359375,1
2019-01-17,1.109079532387685,8.04349522461783,0.551472153194238,0.8795448676972308,1.0458522152191374,0.8287520719664121,1.0079635447768998,1.316946213058703,1.0976034078797703,1.5528638772005616,1.2840766175877791,1.0573077589661442,3668.0,4775.0,5822.0,42.73450860766203,45.297878221200754,0.03916149798753817,3678.5248033457624,37146820.7278501,5883988430955.0,374162155.0,19.6555970612,0.006445166852939055,3678.56396484375,1
2019-01-18,1.1248381223996704,7.998179090894718,0.5697945380256891,0.8791241098566145,1.0379941862333721,0.821411339868718,1.0276364354352092,1.334307584848096,1.1113535739358686,1.5688145544993721,1.3006796927694726,1.0707692392337964,3656.0,4748.0,5807.0,37.52128997961889,43.52712358475703,0.03914960715442961,3657.8002058615957,40364261.8933,5883988430960.0,374468120.0,20.7274156581,-0.005633885824214646,3657.83935546875,1
2019-01-19,1.1248381223996704,8.152834116768672,0.5697945380256891,0.8791241098566145,1.0379941862333721,0.821411339868718,1.0276364354352092,1.334307584848096,1.1113535739358686,1.5688145544993721,1.3006796927694726,1.0707692392337964,3680.0,4718.0,5793.0,59.80928464007214,51.097604068681214,0.03913964718589797,3728.529219727814,38901788.6363,5883988430960.0,374498314.0,22.14279494451,0.019336279435154813,3728.568359375,1
2019-01-20,1.1248381223996704,7.87392486587912,0.5697945380256891,0.8791241098566145,1.0379941862333721,0.821411339868718,1.0276364354352092,1.334307584848096,1.1113535739358686,1.5688145544993721,1.3006796927694726,1.0707692392337964,3666.0,4687.0,5778.0,30.484447636892128,40.118686041940016,0.03913791507033603,3600.97453395993,45921660.2698619,5883988430955.0,375044426.0,24.3327919584,-0.034210097604695955,3601.013671875,0
2019-01-21,1.1311221785800043,7.819301329561266,0.5697945380256891,0.8770358668002458,1.0379941862333721,0.821411339868718,1.0279756666584803,1.334307584848096,1.115690903138458,1.5688145544993721,1.3040317521858291,1.0707692392337964,3641.0,4656.0,5763.0,24.21412612063486,38.198314145646464,0.03912622773280429,3575.9933444753924,43874197.7101,5883988430960.0,375359628.0,21.3322978806,-0.006937269182559769,3576.032470703125,1
2019-01-22,1.1177745360531375,7.8817167126398235,0.5567676415409476,0.8773249883334896,1.0389662788679657,0.8176070158706584,1.0177705026966024,1.315417383851698,1.1078517733188853,1.5388135858975889,1.297963281863952,1.0500000458497287,3628.0,4626.0,5747.0,36.271929672995434,41.89118173033823,0.039114180691933856,3604.5380342568083,38024304.6821,5883988430960.0,375390878.0,19.7417340260717,0.007982219951364833,3604.5771484375,1
2019-01-23,1.1183377357552466,7.83917865308379,0.5572971822953445,0.8769161890672676,1.0394523251852625,0.8207147994125995,1.0091433291882927,1.3183151336100207,1.1079645873051274,1.539999454158114,1.2961261580978642,1.0596154674975864,3592.0,4596.0,5731.0,45.49753605392924,40.025320662456615,0.039102311547243924,3585.083944563453,42704219.1044576,5883988430955.0,375685513.0,22.4374361156,-0.005397055122244532,3585.123046875,1
2019-01-24,1.1229697465283979,7.8736008284042125,0.5626986030337555,0.8787836584425084,1.036211884549417,0.8164817997571139,1.005618737660922,1.3201287734280323,1.1125912427181714,1.550452754441256,1.2949246828426122,1.0430769202554018,3592.0,4566.0,5715.0,57.34628321981933,42.43241709683522,0.03909004916978063,3600.8263884664552,47384133.5269,5883988430960.0,375980457.0,23.8312340927,0.00439104360848841,3600.865478515625,1
2019-01-25,1.1273151855522978,7.871196438310338,0.5686295241251937,0.8730172338695146,1.0510369400145703,0.8379681642533467,1.0041735305602961,1.3313349427064083,1.1309782398806756,1.5704869712357408,1.3074449056478024,1.0588462007539534,3598.0,4536.0,5699.0,56.67575429096334,42.29619781802038,0.03907779991179377,3599.726791340713,40364261.8933,5883988430960.0,376287875.0,20.8480330491225,-0.0003053736335224544,3599.765869140625,1
2019-01-26,1.1273151855522978,7.877088368475992,0.5686295241251937,0.8730172338695146,1.0510369400145703,0.8379681642533467,1.0041735305602961,1.3313349427064083,1.1309782398806756,1.5704869712357408,1.3074449056478024,1.0588462007539534,3597.0,4506.0,5686.0,59.23158389487691,42.815419659817316,0.03906553096706631,3602.421383687783,43874197.7100592,5883988430955.0,376588234.0,23.6080325603,0.0007485431486600191,3602.46044921875,1
2019-01-27,1.1273151855522978,7.836648278073806,0.5686295241251937,0.8730172338695146,1.0510369400145703,0.8379681642533467,1.0041735305602961,1.3313349427064083,1.1309782398806756,1.5704869712357408,1.3074449056478024,1.0588462007539534,3597.0,4476.0,5672.0,13.729357770188676,39.9693038089938,0.039053675828666846,3583.9267666366713,40071767.2419,5883988430960.0,376876738.0,22.7867437384,-0.005133888120898322,3583.9658203125,1
2019-01-28,1.1252588296151638,7.588437173797999,0.5506248960674767,0.8806993300714621,1.055087490809377,0.8417188846318281,0.9950154396651945,1.3208881870743394,1.1312970515648073,1.553131339726108,1.2996053226312587,1.05538463795679,3564.0,4444.0,5658.0,0.0,27.1309422204574,0.039050555926823015,3470.4113888971983,42070546.8156,5836655168810.0,377152636.0,20.5101792215714,-0.03167312037855241,3470.450439453125,0
2019-01-29,1.12407890296653,7.539603071442862,0.5646049820706807,0.8820079660663478,1.059786070397113,0.8458447281478902,1.0078160717254758,1.3189646481725947,1.129439466723161,1.540551824744086,1.3005897111972562,1.043076920255402,3526.0,4412.0,5644.0,0.0,25.230979612807246,0.039038881017888764,3448.077904478357,42201068.245197,5814661935892.0,377461664.0,19.225989489,-0.006435330653293936,3448.116943359375,1
2019-01-30,1.1159858163380798,7.622834792736468,0.574348661235969,0.8824214567732936,1.0611633170015873,0.8508814243989176,1.0236989481671814,1.339473573630949,1.1340000201911415,1.5744807143893047,1.2937860225920088,1.0365384738826198,3497.0,4381.0,5630.0,35.188777521311984,34.33312854485801,0.03902729267618788,3486.142613332324,39310584.1188,5814661935890.0,377787483.0,18.2760955527,0.01103927096757329,3486.181640625,1
2019-01-31,1.1198837845242786,7.560759995998917,0.5696886460353575,0.8864560038068727,1.0691023372251687,0.8584900212953037,1.027724933667729,1.3509895583063085,1.14629145653593,1.596106327859398,1.307440480324579,1.0134615719671098,3466.0,4350.0,5615.0,22.726884205477273,31.10965740075939,0.03901589570114076,3457.753708713674,44802503.9589,5814661935890.0,378109678.0,19.0182862400189,-0.008143269325041613,3457.792724609375,1
2019-02-01,1.134468477636507,7.626691212371938,0.5852573543017525,0.8835126306922685,1.066834088114317,0.8508814243989176,1.0352903444107806,1.3522035711591345,1.1458102343758658,1.5921893236537399,1.3083782800710817,1.0350000320948105,3470.0,4319.0,5599.0,50.411386486365075,38.2707036382345,0.0390040374879529,3487.9063084625122,45669649.196857,5814661935892.0,378464436.0,20.2096869284,0.008720183739189036,3487.9453125,1
2019-02-02,1.134468477636507,7.699101042905544,0.5852573543017525,0.8835126306922685,1.066834088114317,0.8508814243989176,1.0352903444107806,1.3522035711591345,1.1458102343758658,1.5921893236537399,1.3083782800710817,1.0350000320948105,3488.0,4289.0,5580.0,100.0,45.400693301537295,0.038992277883838626,3521.021798737741,41622971.4199,5814661935890.0,378801514.0,19.5612192317,0.009494265405179059,3521.060791015625,1
2019-02-03,1.134468477636507,7.574362096263559,0.5852573543017525,0.8835126306922685,1.066834088114317,0.8508814243989176,1.0352903444107806,1.3522035711591345,1.1458102343758658,1.5921893236537399,1.3083782800710817,1.0350000320948105,3483.0,4259.0,5561.0,58.29266147848577,36.98844253455846,0.03898275052266441,3463.974444983852,39888680.9441,5814661935890.0,379125892.0,19.8878114057832,-0.01620175471744556,3464.013427734375,0
2019-02-04,1.134468477636507,7.563736656559185,0.5778437029374548,0.8839579496049103,1.0647278214790974,0.8485773885522507,1.0373402054239105,1.3613664225122075,1.148249916951922,1.6105291830084798,1.314381231024118,1.0476923373182867,3483.0,4230.0,5541.0,54.959649332690226,36.3161835275409,0.038970660798220064,3459.1150820735766,42490116.6578353,5814661935892.0,379426446.0,19.0460366332,-0.0014028164443861124,3459.154052734375,1
2019-02-05,1.134468477636507,7.579487440244752,0.5683118077528294,0.8824921963402884,1.064646731350881,0.8460590404267372,1.0584730648896532,1.367776307916493,1.148249916951922,1.6224839765972991,1.311906491936873,1.0392307699361503,3478.0,4199.0,5521.0,64.49198237209211,38.23882780944448,0.03895848819859061,3466.3184633868013,42490116.6578,5814661935890.0,379761650.0,17.9997707461,0.0020824077305636735,3466.357421875,1
2019-02-06,1.134468477636507,7.464495775735109,0.5720186334349783,0.8804582268138637,1.0608392531599227,0.8388790680880445,1.05783895957186,1.3647337743486352,1.148249916951922,1.616609540567025,1.3137701676423033,1.0392307699361503,3451.0,4168.0,5501.0,26.11615571690779,30.498533447410452,0.03894869530983588,3413.728873570315,47403939.6727,5814661935890.0,380114335.0,19.982624440426,-0.015171430181290635,3413.767822265625,0
2019-02-07,1.134468477636507,7.4332360353427775,0.5575090066773772,0.8770656712471978,1.0607582619221065,0.8398971280621657,1.0461148519836443,1.3519637691628865,1.148249916951922,1.5975551634769722,1.3060425698884497,1.020000018339892,3435.0,4138.0,5481.0,16.958066164860742,28.651373005405063,0.038936852695217836,3399.4327428348047,50294423.7990704,5814661935892.0,380464310.0,20.8896914956,-0.004187789950119369,3399.4716796875,1
2019-02-08,1.134468477636507,8.017729173935995,0.5583563042055083,0.8749673093971106,1.0642416762714002,0.8451481365920397,1.0428114700334097,1.3528779685331198,1.146449380091955,1.5997142357170056,1.279727631189625,1.0123077177013888,3487.0,4109.0,5461.0,100.0,69.14213895016516,0.03897167166027303,3666.7413017658396,47114891.26,5814661935890.0,380816577.0,21.2505080573,0.07863239318839477,3666.7802734375,2
2019-02-09,1.134468477636507,8.027401185419308,0.5583563042055083,0.8749673093971106,1.0642416762714002,0.8451481365920397,1.0428114700334097,1.3528779685331198,1.146449380091955,1.5997142357170056,1.279727631189625,1.0123077177013888,3538.0,4081.0,5437.0,99.99999999999999,69.44904608253081,0.03895953486202649,3671.164653746388,43357261.8958,5814661935890.0,381152017.0,22.0176278199394,0.0012063280354683847,3671.20361328125,1
2019-02-10,1.134468477636507,8.068912681442807,0.5583563042055083,0.8749673093971106,1.0642416762714002,0.8451481365920397,1.0428114700334097,1.3528779685331198,1.146449380091955,1.5997142357170056,1.279727631189625,1.0123077177013888,3607.0,4052.0,5415.0,100.0,70.88151698983467,0.03894748104052955,3690.1492849408346,41018987.2961362,5894008795042.54,381463245.0,21.3504215564,0.005171224791767015,3690.188232421875,1
2019-02-11,1.1499215603720665,7.977606181161644,0.5550730868860552,0.8738477108666907,1.058813977762519,0.8389326206078901,1.0513501453091996,1.3538372984926772,1.1545522767032248,1.6018403433880644,1.279727631189625,1.0234615811370555,3669.0,4022.0,5393.0,83.56395214582321,63.37837282085758,0.03893678983863223,3648.3917272726612,43691361.641,6061518831030.0,381763202.0,20.9770955871,-0.011315836951756086,3648.4306640625,1
2019-02-12,1.1577200355860962,7.988753177065333,0.5623808462600214,0.8703585668145314,1.060596180556074,0.8390933803668915,1.051940037514896,1.3712885655370217,1.1556800159477973,1.625232665105133,1.313150253614041,1.03230773604128,3666.0,3993.0,5370.0,83.52118830775152,63.92249108527511,0.038924684161149456,3653.489639768964,38568926.1383,6061518831030.0,382076756.0,21.5402799872773,0.0013972858086190865,3653.528564453125,1
2019-02-13,1.1790269466303744,7.941833404833783,0.5708536599358528,0.8746499472304892,1.0618924359227324,0.8371644165580728,1.0604491893770709,1.3754353348485382,1.1690642576607368,1.6264951652857422,1.3307898378352558,1.0415384784675925,3656.0,3964.0,5348.0,73.34682620672297,59.62584332051352,0.03891308750784013,3632.031643553117,46101919.5246807,6061518831027.0,382350594.0,19.7818916621,-0.005873228423961097,3632.070556640625,1
2019-02-14,1.1784341271092211,7.908619830572983,0.576255040272894,0.8692703365446383,1.061082325763771,0.8305202760162297,1.0613635510992308,1.3717881733582993,1.1663756311533922,1.6279353316497878,1.3304896534099104,1.021923139349246,3638.0,3935.0,5325.0,65.95743781617676,56.505293963617135,0.038901310305384365,3616.8419580646946,42486082.6992,6061518831030.0,382703790.0,18.0831532401,-0.004182104127314679,3616.880859375,1
2019-02-15,1.1622657257437474,7.9172129627535135,0.5887523960032385,0.8716169767969605,1.06780618074891,0.8424690287075249,1.0672182600440978,1.3867115175276497,1.1445836226461918,1.6378998358728378,1.3154424481183056,1.0253846104469526,3631.0,3906.0,5302.0,67.54837630641023,57.17714957874644,0.03888924206273072,3620.771901773562,38267606.4028,6061518831030.0,383058777.0,19.4194818046459,0.0010865526937218206,3620.810791015625,1
2019-02-16,1.1622657257437474,7.936841519450163,0.5887523960032385,0.8716169767969605,1.06780618074891,0.8424690287075249,1.0672182600440978,1.3867115175276497,1.1445836226461918,1.6378998358728378,1.3154424481183056,1.0253846104469526,3625.0,3877.0,5281.0,71.51109750774768,58.850612447772754,0.03887717929811274,3629.748720476952,45197960.3183144,6061518831027.0,383353927.0,20.6254326791,0.00247922555437019,3629.78759765625,1
2019-02-17,1.1622657257437474,8.033157521649827,0.5887523960032385,0.8716169767969605,1.06780618074891,0.8424690287075249,1.0672182600440978,1.3867115175276497,1.1445836226461918,1.6378998358728378,1.3154424481183056,1.0253846104469526,3635.0,3849.0,5261.0,89.12887930651918,66.2906270682566,0.038865938263733205,3673.797315702361,47909837.9374,6061518831030.0,383686764.0,21.94154891,0.01213530621263259,3673.836181640625,1
2019-02-18,1.1934508464392208,8.562044868647051,0.5887523960032385,0.8718237681449503,1.06780618074891,0.8424690287075249,1.064681694756273,1.3867115175276497,1.1628869708018517,1.6378998358728378,1.339435567232395,1.0253846104469526,3710.0,3830.0,5243.0,100.0,84.18765190855962,0.038886306603531116,3915.6754691621463,46704558.9956,6061518831030.0,384014329.0,21.654393510917,0.06583804009467542,3915.71435546875,2
2019-02-19,1.1940093915983374,8.630660204334461,0.5940478843499482,0.8728987519939757,1.0856286042460603,0.8544713850183983,1.058738559587212,1.3887898421533205,1.1580101696039722,1.6410474170708322,1.3407447253527587,1.0180769890299943,3792.0,3813.0,5226.0,99.99999999999999,85.28490765664164,0.03887454516024247,3947.055607876715,47005878.731047,6061518831027.0,384358965.0,22.2496021108,0.008013895832135631,3947.094482421875,1
2019-02-20,1.1964241473459045,8.745950282268275,0.6028383739967739,0.8752947903574503,1.088221016088977,0.8657235972535752,1.0660237139258972,1.3912578755165357,1.1697395391067942,1.6415515181093767,1.3488536384577265,1.0207692850835248,3884.0,3796.0,5210.0,100.0,87.01758998992871,0.038863525301804765,3999.7816931153234,39171565.6092,6061518831030.0,384706036.0,20.7918663062,0.013358199164869689,3999.820556640625,1
2019-02-21,1.1923433825621768,8.646018085908771,0.6032620227608394,0.875553003575336,1.0721807953853815,0.8461126440463157,1.0569983343754121,1.3863516925587123,1.1744928698836514,1.6351160422396016,1.3509142410466144,1.033846177829089,3954.0,3779.0,5195.0,70.30799691733498,77.9578781132044,0.038852961105560226,3954.0793111013945,35857048.5192,6061518831030.0,385019779.0,20.0591936438727,-0.011426110729454764,3954.1181640625,1
