,component_1,component_2,component_3,component_4,component_5,component_6
236,-0.8186306357383728,-0.06666654348373413,0.5492896437644958,-0.5553072094917297,0.008120477199554443,0.23950009047985077
237,-0.8291226625442505,0.39257991313934326,-0.025847911834716797,-0.5306403040885925,0.011766374111175537,0.2426500767469406
238,-0.8185762763023376,0.42959022521972656,-0.07505661249160767,-0.529876172542572,0.02539771795272827,0.23911865055561066
239,-0.7784682512283325,-0.43981438875198364,-0.5745072960853577,-0.5007621645927429,-0.0912635326385498,0.2012167125940323
240,-0.8040327429771423,-0.4651789665222168,-0.5479177236557007,-0.524949848651886,-0.0874362587928772,0.2181512862443924
241,-0.8104464411735535,0.3826305866241455,-0.016797900199890137,-0.5161473155021667,0.015908122062683105,0.2624325752258301
242,-0.7527198791503906,-0.49053746461868286,-0.5076637268066406,-0.48153620958328247,-0.1068146824836731,0.22378723323345184
243,-0.717702329158783,-0.5835699439048767,-0.382598340511322,-0.4398769736289978,-0.1295648217201233,0.22704540193080902
244,-0.7080965042114258,-0.6203727722167969,-0.33504611253738403,-0.4420256018638611,-0.13028573989868164,0.22319798171520233
245,-0.7321088314056396,0.24994146823883057,0.16647350788116455,-0.4451037049293518,-0.018719792366027832,0.25599831342697144
246,-0.6999949812889099,-0.5692784190177917,-0.3948545455932617,-0.4304717183113098,-0.13532501459121704,0.2054905742406845
247,-0.7633163928985596,0.31748533248901367,0.07847088575363159,-0.45841413736343384,-0.01368039846420288,0.23977719247341156
248,-0.7242385745048523,-0.5716171860694885,-0.39715373516082764,-0.45346158742904663,-0.12328565120697021,0.19635771214962006
249,-0.7059382200241089,-0.6474974155426025,-0.2955974340438843,-0.4464789032936096,-0.13654392957687378,0.1898871213197708
250,-0.7308472394943237,0.5101723670959473,-0.15143734216690063,-0.42250996828079224,-0.033574044704437256,0.2250814288854599
251,-0.7168900370597839,0.5288188457489014,-0.16704076528549194,-0.4282246232032776,-0.05360537767410278,0.2287856787443161
252,-0.7059444785118103,0.5347857475280762,-0.17200642824172974,-0.43499213457107544,-0.05544322729110718,0.2244843691587448
253,-0.6798954606056213,0.5699213743209839,-0.20244961977005005,-0.45993393659591675,-0.08002007007598877,0.2217814177274704
254,-0.6247562170028687,-0.36159682273864746,-0.6273008584976196,-0.4439923167228699,-0.18238353729248047,0.18062131106853485
255,-0.6665565967559814,0.49373412132263184,-0.1104322075843811,-0.4718479514122009,-0.0685545802116394,0.2320030778646469
256,-0.599333643913269,-0.4354843497276306,-0.5333665609359741,-0.4394906163215637,-0.18597209453582764,0.1952071636915207
257,-0.651491105556488,0.363004207611084,0.053898751735687256,-0.4706830382347107,-0.0737072229385376,0.24375467002391815
258,-0.6179659366607666,-0.5423009991645813,-0.3971347212791443,-0.43374401330947876,-0.21056485176086426,0.21477799117565155
259,-0.6631125807762146,0.3963104486465454,0.014271080493927002,-0.47227102518081665,-0.08329248428344727,0.24684156477451324
260,-0.639062225818634,0.008629024028778076,-0.29378241300582886,-0.4569939970970154,-0.1420723795890808,0.22558249533176422
261,-0.6286375522613525,-0.48633167147636414,-0.47161561250686646,-0.46463340520858765,-0.19463109970092773,0.22174490988254547
262,-0.6637944579124451,0.3492848873138428,0.07085621356964111,-0.48178595304489136,-0.07885986566543579,0.2550838589668274
263,-0.6555030941963196,0.4064232110977173,0.002788364887237549,-0.47025686502456665,-0.0862354040145874,0.2544448971748352
264,-0.6121981739997864,-0.6368747353553772,-0.2615123987197876,-0.4694719910621643,-0.25999563932418823,0.2177046686410904
265,-0.675570547580719,0.15370392799377441,0.3285099267959595,-0.5287129282951355,-0.1189107894897461,0.24371381103992462
266,-0.6547787189483643,-0.23449444770812988,0.01961129903793335,-0.5250549912452698,-0.17194592952728271,0.2307446151971817
267,-0.6810063123703003,0.3594447374343872,0.06464481353759766,-0.5099220871925354,-0.09942793846130371,0.24662066996097565
268,-0.6849203705787659,0.36472010612487793,0.05462515354156494,-0.5230112671852112,-0.0843508243560791,0.23604710400104523
269,-0.6756221652030945,0.09794360399246216,-0.41526979207992554,-0.5073567032814026,-0.11691957712173462,0.2293596714735031
270,-0.6588549017906189,-0.8469526171684265,-0.017626971006393433,-0.5805756449699402,-0.19541054964065552,0.19848375022411346
271,-0.7076846957206726,-0.05200260877609253,0.5771121978759766,-0.5871856808662415,-0.09518980979919434,0.23823098838329315
272,-0.6851980090141296,-0.4394899606704712,0.26890918612480164,-0.57480388879776,-0.15239876508712769,0.21836192905902863
273,-0.6967699527740479,-0.006810963153839111,0.5234777927398682,-0.5595217347145081,-0.10395121574401855,0.2355506271123886
274,-0.6735421419143677,-0.8507176041603088,-0.011081278324127197,-0.557323157787323,-0.2116357684135437,0.19649837911128998
275,-0.7120269536972046,-0.010537862777709961,0.524745523929596,-0.563071072101593,-0.10061067342758179,0.23594368994235992
276,-0.7101598978042603,0.05560338497161865,0.4416603744029999,-0.5481122136116028,-0.09914630651473999,0.23306672275066376
277,-0.7201601266860962,-0.3797656297683716,0.18909454345703125,-0.5695978999137878,-0.1450895071029663,0.19812242686748505
278,-0.7208130359649658,-0.38009196519851685,0.18877026438713074,-0.573988139629364,-0.14284640550613403,0.20162062346935272
279,-0.7084428668022156,-0.8596790432929993,-0.006530880928039551,-0.5725848078727722,-0.20049238204956055,0.19026215374469757
280,-0.7307352423667908,0.01058340072631836,0.49488627910614014,-0.5575690865516663,-0.09580934047698975,0.22954939305782318
281,-0.7028041481971741,-0.4193073511123657,0.2412286400794983,-0.5424961447715759,-0.15678530931472778,0.20699991285800934
282,-0.7229681611061096,0.02911454439163208,0.4719334840774536,-0.5480802655220032,-0.09522455930709839,0.23234982788562775
283,-0.7106766700744629,-0.3612227439880371,0.16537955403327942,-0.5497347712516785,-0.15507900714874268,0.22517548501491547
284,-0.7089104652404785,-0.3611060380935669,0.16545990109443665,-0.5489761233329773,-0.15572959184646606,0.22614191472530365
285,-0.6698886752128601,-0.8778155446052551,0.014521747827529907,-0.5266872048377991,-0.20282602310180664,0.2214650958776474
286,-0.6908393502235413,-0.4936172068119049,0.3263785243034363,-0.5388539433479309,-0.14383721351623535,0.2416553944349289
287,-0.716080367565155,0.16949081420898438,0.28150826692581177,-0.5184455513954163,-0.06213939189910889,0.26269805431365967
288,-0.7032873034477234,-0.3173602819442749,0.09897950291633606,-0.531045138835907,-0.12790435552597046,0.25101643800735474
289,-0.7293274402618408,0.2964365482330322,0.11653155088424683,-0.5135064721107483,-0.04800868034362793,0.2649189829826355
290,-0.7065048813819885,-0.091178297996521,-0.19184666872024536,-0.5032328963279724,-0.10491335391998291,0.24814601242542267
291,-0.7196890115737915,-0.2143568992614746,-0.03608733415603638,-0.5293257832527161,-0.10887789726257324,0.2375630885362625
292,-0.7581915855407715,0.23504996299743652,0.19263416528701782,-0.5422170758247375,-0.04957377910614014,0.25370240211486816
293,-0.7243503928184509,-0.7589576840400696,-0.14394989609718323,-0.5513615012168884,-0.18246549367904663,0.20568718016147614
294,-0.7395480871200562,-0.4265066385269165,0.23804405331611633,-0.5557517409324646,-0.14435815811157227,0.23500065505504608
295,-0.7375470995903015,0.571064829826355,-0.20907217264175415,-0.521361768245697,-0.08952945470809937,0.23253892362117767
296,-0.7147659063339233,0.18288731575012207,-0.5174867510795593,-0.511148989200592,-0.1455593705177307,0.21492137014865875
297,-0.731910765171051,0.14021873474121094,-0.4662359356880188,-0.5223626494407654,-0.14213740825653076,0.20617888867855072
298,-0.772860586643219,0.5351457595825195,-0.16820436716079712,-0.5385029911994934,-0.08786869049072266,0.22274668514728546
299,-0.7650123238563538,0.08662092685699463,-0.40492820739746094,-0.5509043335914612,-0.13190793991088867,0.20256908237934113
300,-0.7723475098609924,0.04356729984283447,-0.348335325717926,-0.5445806384086609,-0.14789676666259766,0.20609886944293976
301,-0.756878137588501,0.053062379360198975,-0.3583223223686218,-0.5407776236534119,-0.146340012550354,0.20260827243328094
302,-0.7562140822410583,0.052774667739868164,-0.35872113704681396,-0.5458957552909851,-0.14486902952194214,0.20909632742404938
303,-0.7912858128547668,0.6067224740982056,-0.24864870309829712,-0.5893113017082214,-0.10662013292312622,0.2081451267004013
304,-0.7788965702056885,0.6096845865249634,-0.2506001591682434,-0.5862886309623718,-0.11432147026062012,0.21853168308734894
305,-0.7835876941680908,0.6138873100280762,-0.25723904371261597,-0.607768714427948,-0.10806417465209961,0.2186453491449356
306,-0.7652065753936768,0.13100385665893555,-0.44880038499832153,-0.5918622612953186,-0.1574341058731079,0.18962593376636505
307,-0.7914235591888428,0.5513299703598022,-0.1804782748222351,-0.6029255986213684,-0.10747456550598145,0.2155812829732895
308,-0.771833598613739,0.1634049415588379,-0.48930424451828003,-0.5967851281166077,-0.16276580095291138,0.2002459317445755
309,-0.776105523109436,-0.447053462266922,-0.5257744789123535,-0.5894865393638611,-0.22066426277160645,0.20024369657039642
310,-0.7872604727745056,-0.10374259948730469,-0.16044986248016357,-0.5902100205421448,-0.16832375526428223,0.2239326685667038
311,-0.7931922078132629,-0.4133877754211426,0.24133774638175964,-0.6671400666236877,-0.1970403790473938,0.19512788951396942
312,-0.7849857211112976,-0.40275055170059204,0.2297133505344391,-0.6548892855644226,-0.19803380966186523,0.18628744781017303
313,-0.8113773465156555,-0.38862407207489014,0.20891636610031128,-0.6610732674598694,-0.19222968816757202,0.17251314222812653
314,-0.8100442290306091,-0.3884854018688202,0.20911478996276855,-0.6589875817298889,-0.19296795129776,0.17131571471691132
315,-0.8038127422332764,-0.8376424908638,-0.035057783126831055,-0.6263744235038757,-0.2271808385848999,0.17103709280490875
316,-0.8487887382507324,0.21768271923065186,0.2325006127357483,-0.6306667923927307,-0.11082559823989868,0.19660593569278717
317,-0.852778971195221,0.22974061965942383,0.2170802354812622,-0.631422221660614,-0.11613798141479492,0.2062280923128128
318,-0.838168203830719,0.24409306049346924,0.20301926136016846,-0.6109032034873962,-0.1262211799621582,0.20632337033748627
319,-0.7935351133346558,-0.17416679859161377,-0.06105339527130127,-0.5854094624519348,-0.2002187967300415,0.1977872997522354
320,-0.7943040132522583,-0.17484694719314575,-0.06148868799209595,-0.5922248959541321,-0.19569295644760132,0.20244820415973663
321,-0.8122681975364685,-0.1665482521057129,-0.07596087455749512,-0.6076449751853943,-0.1840827465057373,0.1987801045179367
322,-0.8200239539146423,-0.12058568000793457,-0.13483703136444092,-0.5968615412712097,-0.18798673152923584,0.20245249569416046
323,-0.80776447057724,-0.1331087350845337,-0.1192736029624939,-0.6032982468605042,-0.18291819095611572,0.20697729289531708
324,-0.821561872959137,0.5616859197616577,-0.2097575068473816,-0.5531467795372009,-0.08085310459136963,0.2243575006723404
325,-0.833889901638031,0.5775110721588135,-0.22547310590744019,-0.5757246613502502,-0.0953722596168518,0.22591517865657806
326,-0.815578043460846,0.1887679100036621,-0.534611165523529,-0.5758154988288879,-0.14498436450958252,0.21292422711849213
327,-0.8552563786506653,0.5971971750259399,-0.24880152940750122,-0.6209827065467834,-0.09491735696792603,0.2176520973443985
328,-0.8534875512123108,0.6059448719024658,-0.25685375928878784,-0.6288356184959412,-0.10139453411102295,0.21078260242938995
329,-0.8490637540817261,0.6093934774398804,-0.25841814279556274,-0.6235087513923645,-0.10980325937271118,0.21520169079303741
330,-0.813300371170044,-0.4621102809906006,-0.5064144134521484,-0.6337257027626038,-0.223086416721344,0.18791858851909637
331,-0.8213459849357605,-0.29388487339019775,0.09361445903778076,-0.6585800051689148,-0.21857666969299316,0.20604194700717926
332,-0.822513997554779,-0.2946329116821289,0.09308052062988281,-0.6663760542869568,-0.21370917558670044,0.21139205992221832
333,-0.7838262319564819,-0.8193342089653015,-0.04546988010406494,-0.6349299550056458,-0.2757973074913025,0.22311587631702423
334,-0.8307068943977356,0.04473179578781128,0.461385577917099,-0.6402016282081604,-0.16225290298461914,0.23958219587802887
335,-0.8286921381950378,0.33852434158325195,0.09548038244247437,-0.5953930020332336,-0.1667192578315735,0.22848711907863617
336,-0.8186690211296082,-0.1303945779800415,-0.11211001873016357,-0.6002690196037292,-0.21975171566009521,0.1995456963777542
337,-0.8563708066940308,0.32886242866516113,0.10391378402709961,-0.6136667132377625,-0.16097402572631836,0.21900509297847748
338,-0.8337628245353699,-0.05870842933654785,-0.2044704556465149,-0.6031509041786194,-0.21804434061050415,0.201769158244133
339,-0.8783016204833984,0.45006537437438965,-0.05379378795623779,-0.6230480074882507,-0.14329183101654053,0.2080901712179184
340,-0.8881871700286865,0.641180157661438,-0.2859300971031189,-0.6522669196128845,-0.15285193920135498,0.20127324759960175
341,-0.9060276746749878,0.6405720710754395,-0.29111248254776,-0.6786935925483704,-0.1443144679069519,0.20934106409549713
342,-0.8859108686447144,0.18102824687957764,-0.5117781758308411,-0.676226794719696,-0.19678997993469238,0.19904978573322296
343,-0.9163334369659424,0.5888205766677856,-0.22922664880752563,-0.696309506893158,-0.14045226573944092,0.22181721031665802
344,-0.8929485082626343,0.20150470733642578,-0.5375071167945862,-0.6833136677742004,-0.19994837045669556,0.20402167737483978
345,-0.9141712188720703,0.6233566999435425,-0.2733655571937561,-0.7060136198997498,-0.1372908353805542,0.2296932190656662
346,-0.866884708404541,-0.26125985383987427,-0.7548542618751526,-0.6914293169975281,-0.2508707046508789,0.2040226310491562
347,-0.9041693210601807,0.5400590896606445,-0.16957765817642212,-0.7110957503318787,-0.14064770936965942,0.248846635222435
348,-0.8712415099143982,-0.5267243385314941,-0.42424947023391724,-0.7016666531562805,-0.2508971095085144,0.2043715864419937
349,-0.9217380285263062,0.22562122344970703,0.2214929461479187,-0.7414869666099548,-0.13607484102249146,0.23629389703273773
350,-0.8988528251647949,-0.16158294677734375,-0.08645468950271606,-0.7257614731788635,-0.1952947974205017,0.2141069620847702
351,-0.9045325517654419,-0.32667863368988037,0.12680041790008545,-0.7607865929603577,-0.20950579643249512,0.19995303452014923
352,-0.9417755603790283,0.18766391277313232,0.2713496685028076,-0.7741885781288147,-0.1377384066581726,0.21499182283878326
353,-0.9468017816543579,0.15274548530578613,0.3168823719024658,-0.7857971787452698,-0.14505702257156372,0.21416620910167694
354,-0.938217043876648,0.1904057264328003,0.2707008123397827,-0.7763791680335999,-0.1463070511817932,0.21814574301242828
355,-0.926714301109314,-0.19198912382125854,-0.04360997676849365,-0.7627930045127869,-0.21113860607147217,0.2005082219839096
356,-0.9245004653930664,-0.19215834140777588,-0.04367107152938843,-0.764955461025238,-0.21021628379821777,0.20476789772510529
357,-0.9400680065155029,0.2763807773590088,0.1610703468322754,-0.7754210829734802,-0.13985472917556763,0.21891726553440094
358,-0.948127269744873,0.4046604633331299,-0.0027788281440734863,-0.7671286463737488,-0.12849104404449463,0.2153209000825882
359,-0.9048402309417725,-0.6469677686691284,-0.26651251316070557,-0.7668079733848572,-0.27112168073654175,0.18760423362255096
360,-0.9070634841918945,-0.8115747570991516,-0.06890830397605896,-0.746642529964447,-0.26191413402557373,0.21088366210460663
361,-0.9450256824493408,0.03842192888259888,0.45697683095932007,-0.7534862160682678,-0.15762478113174438,0.25332170724868774
362,-0.9216873645782471,-0.34891170263290405,0.14872092008590698,-0.7406153082847595,-0.21641254425048828,0.23488782346248627
363,-0.9323230981826782,-0.3952433466911316,0.20344996452331543,-0.7596952319145203,-0.20580333471298218,0.23070482909679413
364,-0.9409953355789185,0.12490952014923096,0.3451712727546692,-0.7547407746315002,-0.14220654964447021,0.2556571364402771
365,-0.9323133230209351,0.18455052375793457,0.27107763290405273,-0.7391766905784607,-0.1405537724494934,0.24922804534435272
366,-0.9374765157699585,0.29223501682281494,0.13445603847503662,-0.729213297367096,-0.13569921255111694,0.2440146952867508
367,-0.9412734508514404,0.48633360862731934,-0.11102133989334106,-0.7222039103507996,-0.13177073001861572,0.25924253463745117
368,-0.9167327880859375,0.09866547584533691,-0.41900455951690674,-0.707768976688385,-0.18970829248428345,0.2391296774148941
369,-0.8955706357955933,0.05710887908935547,-0.36302316188812256,-0.7045790553092957,-0.18936222791671753,0.23130010068416595
370,-0.8936152458190918,0.49837827682495117,-0.1195177435874939,-0.6938243508338928,-0.14115536212921143,0.26843029260635376
371,-0.8818591833114624,0.5810658931732178,-0.22284537553787231,-0.6839569211006165,-0.1337490677833557,0.2616136074066162
372,-0.861723780632019,0.6203130483627319,-0.2666495442390442,-0.669389545917511,-0.14583724737167358,0.26698243618011475
373,-0.8707829713821411,0.6267948150634766,-0.2756667733192444,-0.6892274022102356,-0.147128164768219,0.27879756689071655
374,-0.8485126495361328,0.23882567882537842,-0.584047257900238,-0.6794199347496033,-0.20256125926971436,0.260778546333313
375,-0.8606343865394592,0.6450103521347046,-0.2954915165901184,-0.7425734400749207,-0.1527411937713623,0.3279654383659363
376,-0.8675541877746582,0.6448407173156738,-0.29736560583114624,-0.7541770339012146,-0.1534445881843567,0.32843130826950073
377,-0.8899730443954468,0.6457016468048096,-0.30071383714675903,-0.7733260989189148,-0.15793490409851074,0.3460242748260498
378,-0.8649054169654846,-0.32016903162002563,-0.6828562617301941,-0.7757914662361145,-0.26506972312927246,0.3056214451789856
379,-0.8683683276176453,-0.6579235792160034,-0.2550368905067444,-0.7924423813819885,-0.28116512298583984,0.2907870411872864
380,-0.8878161907196045,-0.26946455240249634,0.053500235080718994,-0.8009548783302307,-0.22745072841644287,0.3110143542289734
381,-0.9050287008285522,0.22254657745361328,0.23018157482147217,-0.8246890902519226,-0.1618441343307495,0.34238767623901367
382,-0.8924375772476196,-0.23261940479278564,0.009509027004241943,-0.8238051533699036,-0.23112750053405762,0.3130197525024414
383,-0.8734959959983826,-0.7774252891540527,-0.09990587830543518,-0.8191679120063782,-0.29987484216690063,0.2954546809196472
384,-0.8942266702651978,0.06175684928894043,0.44237926602363586,-0.8102704882621765,-0.20863020420074463,0.3607904314994812
385,-0.8957061767578125,0.09346967935562134,0.40086808800697327,-0.8150370717048645,-0.20061540603637695,0.353959858417511
386,-0.8743852376937866,-0.2945934534072876,0.09238648414611816,-0.8070523142814636,-0.25459861755371094,0.33633995056152344
387,-0.8999663591384888,0.2822827100753784,0.15941667556762695,-0.818575918674469,-0.186989426612854,0.3785351514816284
388,-0.8879833221435547,-0.1609363555908203,-0.0803605318069458,-0.8165619969367981,-0.24838250875473022,0.36598384380340576
389,-0.8731053471565247,-0.20241141319274902,-0.024747848510742188,-0.804684579372406,-0.2627033591270447,0.3788406252861023
390,-0.8611273169517517,-0.7812589406967163,-0.09257844090461731,-0.8062514662742615,-0.3333283066749573,0.3677212595939636
391,-0.8818308115005493,0.07897233963012695,0.42284658551216125,-0.7993784546852112,-0.23943501710891724,0.4306386709213257
392,-0.8597614765167236,-0.3089870810508728,0.11386328935623169,-0.7947755455970764,-0.2954486608505249,0.4202105402946472
393,-0.8256363272666931,-0.7957153916358948,-0.0731649398803711,-0.7676154971122742,-0.34921443462371826,0.4136155843734741
394,-0.8225601315498352,-0.8266523480415344,-0.044945091009140015,-0.7407762408256531,-0.3191869854927063,0.4139031171798706
395,-0.8765325546264648,0.007678329944610596,0.49779313802719116,-0.7596749663352966,-0.21018779277801514,0.45420610904693604
396,-0.856913149356842,-0.3807816505432129,0.19022023677825928,-0.7563616633415222,-0.2666231393814087,0.4364699721336365
397,-0.8824912309646606,0.12763559818267822,0.34509754180908203,-0.7714396119117737,-0.2008156180381775,0.45996713638305664
398,-0.8606083989143372,-0.2600228190422058,0.03717851638793945,-0.7563063502311707,-0.25780701637268066,0.43565577268600464
399,-0.8886663913726807,-0.29079800844192505,0.06789243221282959,-0.7931684851646423,-0.2349284291267395,0.430389940738678
400,-0.8988533020019531,-0.34068429470062256,0.13017714023590088,-0.7979541420936584,-0.24261397123336792,0.434037983417511
401,-0.9067102670669556,0.18521738052368164,0.2681530714035034,-0.7817627787590027,-0.19174879789352417,0.4565280079841614
402,-0.9037570953369141,0.23471081256866455,0.2074999213218689,-0.7739320397377014,-0.1991962194442749,0.46445542573928833
403,-0.8988596200942993,0.4780411720275879,-0.10024309158325195,-0.7540091872215271,-0.18785226345062256,0.47449272871017456
404,-0.8786969184875488,0.0892217755317688,-0.40920668840408325,-0.7517028450965881,-0.23891830444335938,0.4611451029777527
405,-0.9139294624328613,0.6055552959442139,-0.262146532535553,-0.771027147769928,-0.18578320741653442,0.4927944540977478
406,-0.8812774419784546,-0.3336583375930786,-0.6753724813461304,-0.7816432118415833,-0.30181562900543213,0.46409404277801514
407,-0.9423459768295288,0.4938387870788574,-0.1264062523841858,-0.8110442757606506,-0.19226360321044922,0.5179649591445923
408,-0.9349924325942993,0.5561871528625488,-0.2083091139793396,-0.8330126404762268,-0.18969672918319702,0.5623111724853516
409,-0.9243638515472412,0.6133008003234863,-0.2804327607154846,-0.8516914248466492,-0.1786007285118103,0.5655491352081299
410,-0.8993018865585327,0.22515904903411865,-0.5892402529716492,-0.8459869027137756,-0.23470503091812134,0.556303083896637
411,-0.9249206781387329,0.623476505279541,-0.2966439127922058,-0.912083089351654,-0.17063170671463013,0.6133232116699219
412,-0.9202185869216919,0.630469799041748,-0.30379706621170044,-0.9303478598594666,-0.17882531881332397,0.633540153503418
413,-0.9271398782730103,0.6376919746398926,-0.3136599659919739,-0.9628990292549133,-0.18214231729507446,0.6552618741989136
414,-0.9033557176589966,-0.5789232850074768,-0.38447076082229614,-0.9684862494468689,-0.2911962866783142,0.6212462782859802
415,-0.9518711566925049,0.3143116235733032,0.08654475212097168,-0.9989047646522522,-0.1855519413948059,0.681591808795929
416,-0.9410436153411865,-0.07624447345733643,-0.22362667322158813,-1.009864330291748,-0.22757244110107422,0.6700037717819214
417,-0.9427511692047119,-0.8091636896133423,-0.09691539406776428,-0.9997597336769104,-0.2952873110771179,0.5998582243919373
418,-0.997151255607605,0.00046813488006591797,0.48275741934776306,-1.005502462387085,-0.20955991744995117,0.6433895230293274
419,-1.0051380395889282,0.14359605312347412,0.30167412757873535,-1.021496295928955,-0.20666825771331787,0.6641360521316528
420,-0.9638248682022095,-0.7615000605583191,-0.15419623255729675,-1.0061862468719482,-0.3169894814491272,0.6187982559204102
421,-0.9635072946548462,-0.8056523203849792,-0.10112336277961731,-1.0148141384124756,-0.3034072518348694,0.6102408170700073
422,-0.985816478729248,-0.41880106925964355,0.20649585127830505,-1.0360190868377686,-0.24136382341384888,0.6380569338798523
423,-0.9992018938064575,0.13993394374847412,0.3035406470298767,-1.0401594638824463,-0.19240528345108032,0.6751812696456909
424,-1.0004324913024902,0.16816306114196777,0.26640963554382324,-1.0460894107818604,-0.19297271966934204,0.6857702732086182
425,-0.9516967535018921,-0.6897415518760681,-0.24666982889175415,-1.030195713043213,-0.3083464503288269,0.6495171189308167
426,-0.9508329629898071,-0.8129639625549316,-0.0957234799861908,-1.0308871269226074,-0.29505032300949097,0.6339134573936462
427,-0.9937828779220581,0.0353626012802124,0.43226712942123413,-1.0430426597595215,-0.1928468942642212,0.6784600019454956
428,-0.9727317094802856,-0.3534846305847168,0.12285137176513672,-1.045642614364624,-0.24342632293701172,0.6722421050071716
429,-0.9524297714233398,-0.826178789138794,-0.08260464668273926,-1.0116620063781738,-0.29224729537963867,0.640009343624115
430,-0.9404501914978027,-0.8544168472290039,-0.050854235887527466,-0.9429630637168884,-0.28389471769332886,0.611445963382721
431,-0.9749761819839478,-0.02349013090133667,0.49959954619407654,-0.9547566771507263,-0.1826246976852417,0.6704610586166382
432,-0.9522511959075928,0.23948001861572266,0.17255359888076782,-0.9112277626991272,-0.18686795234680176,0.6821087002754211
433,-0.9390953779220581,-0.17940932512283325,-0.09966951608657837,-0.9105241894721985,-0.23719054460525513,0.656368613243103
434,-0.9489612579345703,-0.18336975574493408,-0.10303395986557007,-0.955631673336029,-0.2118821144104004,0.6874939203262329
435,-0.9238507747650146,-0.6150652170181274,-0.3523494005203247,-0.9348066449165344,-0.2795926332473755,0.6596252918243408
436,-0.9372788667678833,-0.7219895124435425,-0.2180083692073822,-0.9450671076774597,-0.28367745876312256,0.644539475440979
437,-0.9599542617797852,-0.35455310344696045,0.12110570073127747,-0.9306400418281555,-0.2507361173629761,0.66021728515625
438,-0.9840964078903198,0.07217717170715332,0.37936246395111084,-0.9382644295692444,-0.18829822540283203,0.6722954511642456
439,-0.9676542282104492,-0.32886016368865967,0.08781188726425171,-0.932690441608429,-0.24648970365524292,0.6515995264053345
440,-0.9698636531829834,-0.33032703399658203,0.08680438995361328,-0.947807252407074,-0.23693937063217163,0.6620354652404785
441,-0.9639947414398193,-0.8320813775062561,-0.08122965693473816,-0.9712439179420471,-0.2866690158843994,0.6447016596794128
442,-0.9903512001037598,0.01793205738067627,0.44536831974983215,-0.9575093388557434,-0.18477469682693481,0.6777212619781494
443,-0.961946964263916,0.34971189498901367,0.02900230884552002,-0.8837109208106995,-0.17747586965560913,0.6794998645782471
444,-0.9758048057556152,0.5488830804824829,-0.22302347421646118,-0.8492262959480286,-0.18696874380111694,0.7089243531227112
445,-0.9232966899871826,0.5562946796417236,-0.22228866815567017,-0.8132253289222717,-0.21156197786331177,0.7235156893730164
446,-0.9084963798522949,0.1656498908996582,-0.5330477356910706,-0.8354030251502991,-0.24971610307693481,0.7281129360198975
447,-0.8861186504364014,0.5944103002548218,-0.25775963068008423,-0.8672675490379333,-0.23733675479888916,0.7812814712524414
448,-0.8220210671424866,-0.29855698347091675,-0.7248805165290833,-0.8356981873512268,-0.35882896184921265,0.7403413653373718
449,-0.8614541888237,0.555208683013916,-0.2059827446937561,-0.8684448599815369,-0.2613462805747986,0.8279341459274292
450,-0.8869904279708862,0.5584735870361328,-0.21378618478775024,-0.8869690299034119,-0.2541075348854065,0.8192466497421265
451,-0.8579751253128052,0.12430334091186523,-0.4637996554374695,-0.8782790303230286,-0.3068482279777527,0.7971889972686768
452,-0.855926513671875,0.12336564064025879,-0.4648459553718567,-0.8929818272590637,-0.3011341094970703,0.8145051598548889
453,-0.8342124223709106,-0.46671003103256226,-0.5196770429611206,-0.89305180311203,-0.36364316940307617,0.8093343377113342
454,-0.8245232105255127,-0.6372242569923401,-0.29999345541000366,-0.8737185597419739,-0.37734025716781616,0.7779412269592285
455,-0.8053227066993713,-0.8449874520301819,-0.032355546951293945,-0.840004026889801,-0.41178128123283386,0.7851465344429016
456,-0.8380773067474365,0.03368335962295532,0.46000903844833374,-0.8329096436500549,-0.3147241473197937,0.829386830329895
457,-0.8571050763130188,0.05795848369598389,0.4276745617389679,-0.841765820980072,-0.3121412992477417,0.8229526877403259
458,-0.8335171341896057,-0.3299146890640259,0.11953061819076538,-0.8312740921974182,-0.36711347103118896,0.8050416707992554
459,-0.8855855464935303,0.2478938102722168,0.18344318866729736,-0.8610751032829285,-0.290283203125,0.8154574036598206
460,-0.8390803933143616,-0.5816119909286499,-0.36650943756103516,-0.847992479801178,-0.40741288661956787,0.7992472648620605
461,-0.8491917252540588,-0.7726811170578003,-0.12769681215286255,-0.8611337542533875,-0.40938127040863037,0.7875573635101318
462,-0.8618957996368408,-0.38611942529678345,0.1855546236038208,-0.8498966097831726,-0.3595297336578369,0.7941398620605469
463,-0.8608555197715759,0.13642394542694092,0.328250527381897,-0.83823162317276,-0.3183412551879883,0.8402764201164246
464,-0.8335155248641968,-0.25252896547317505,0.018174350261688232,-0.8496142029762268,-0.3684425950050354,0.8514867424964905
465,-0.8279650211334229,-0.2688310742378235,0.03856843709945679,-0.8470483422279358,-0.357538104057312,0.8347084522247314
466,-0.8000503182411194,-0.7314631938934326,-0.1696508526802063,-0.8145135045051575,-0.44306641817092896,0.8182386755943298
467,-0.8031855821609497,-0.8471139073371887,-0.025066673755645752,-0.8095020651817322,-0.4468480348587036,0.81488037109375
468,-0.8193287253379822,-0.858639121055603,-0.017322182655334473,-0.8172067999839783,-0.425955206155777,0.8061505556106567
469,-0.8740211725234985,0.005109846591949463,0.48690617084503174,-0.830577552318573,-0.31079721450805664,0.8433842062950134
